#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/24-D_Ctrl/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/24-D_Ctrl/Veins/out
# GMT Wed Aug  3 15:02:07 2022
# 
(98, 2193)|3
(123, 2195)|{'pixels': 25, 'length': 27.828428000000002, 'width': 26.56, 'width_var': 2.0064}
(118, 2034)|{'pixels': 159, 'length': 176.325918, 'width': 30.754716981132077, 'width_var': 1.36750919662988}
(102, 2473)|{'pixels': 280, 'length': 296.911704, 'width': 31.53214285714286, 'width_var': 1.056109693877551}
(102, 2473)|2
(254, 2480)|{'pixels': 151, 'length': 161.28428000000002, 'width': 29.801324503311257, 'width_var': 1.9340379807903165}
(114, 2659)|{'pixels': 186, 'length': 200.84063400000002, 'width': 31.462365591397848, 'width_var': 1.1733148340848654}
(114, 2659)|2
(218, 2638)|{'pixels': 103, 'length': 115.35535000000002, 'width': 29.59223300970874, 'width_var': 2.2414930719200674}
(190, 2883)|{'pixels': 224, 'length': 262.45083200000005, 'width': 31.352678571428573, 'width_var': 1.567582110969388}
(118, 2034)|2
(190, 1690)|{'pixels': 344, 'length': 378.72290599999985, 'width': 30.822674418604652, 'width_var': 0.8435556381828014}
(152, 2039)|{'pixels': 34, 'length': 38.07107, 'width': 25.264705882352942, 'width_var': 4.547577854671281}
(123, 2195)|0
(152, 2039)|0
(190, 1690)|2
(213, 1698)|{'pixels': 23, 'length': 27.899497999999998, 'width': 25.130434782608695, 'width_var': 4.374291115311908}
(304, 1425)|{'pixels': 265, 'length': 316.70567999999986, 'width': 29.99245283018868, 'width_var': 0.9659807760768959}
(190, 2883)|2
(261, 3075)|{'pixels': 192, 'length': 225.89447800000005, 'width': 31.088541666666668, 'width_var': 3.080702039930555}
(381, 2868)|{'pixels': 190, 'length': 198.21321, 'width': 30.357894736842105, 'width_var': 1.577174515235457}
(210, 2162)|1
(235, 2159)|{'pixels': 25, 'length': 28.242642, 'width': 27.56, 'width_var': 2.4863999999999997}
(213, 1698)|0
(218, 2638)|2
(294, 2597)|{'pixels': 76, 'length': 95.81120200000002, 'width': 29.710526315789473, 'width_var': 3.2056786703601103}
(223, 2662)|{'pixels': 24, 'length': 28.07107, 'width': 26.333333333333332, 'width_var': 6.972222222222222}
(223, 2662)|0
(227, 2014)|1
(274, 2030)|{'pixels': 47, 'length': 55.21321000000001, 'width': 28.04255319148936, 'width_var': 25.615210502489816}
(235, 2159)|2
(274, 2030)|{'pixels': 129, 'length': 147.15434600000003, 'width': 29.906976744186046, 'width_var': 4.564990084730485}
(296, 2336)|{'pixels': 177, 'length': 205.09548200000006, 'width': 29.836158192090394, 'width_var': 2.148297104918765}
(254, 2480)|2
(296, 2336)|{'pixels': 144, 'length': 164.22541600000005, 'width': 29.34722222222222, 'width_var': 1.1155478395061726}
(294, 2597)|{'pixels': 117, 'length': 140.12491400000005, 'width': 30.39316239316239, 'width_var': 4.084739571919059}
(261, 3075)|2
(360, 3224)|{'pixels': 150, 'length': 193.4214000000001, 'width': 30.433333333333334, 'width_var': 4.565555555555556}
(318, 3035)|{'pixels': 57, 'length': 75.98277400000003, 'width': 26.280701754385966, 'width_var': 7.46506617420745}
(274, 2030)|1
(374, 1985)|{'pixels': 100, 'length': 121.46805800000004, 'width': 30.06, 'width_var': 10.096400000000004}
(294, 2597)|1
(392, 2689)|{'pixels': 99, 'length': 139.52190200000007, 'width': 31.91919191919192, 'width_var': 4.296500357106417}
(296, 2336)|1
(584, 2317)|{'pixels': 288, 'length': 301.18377799999996, 'width': 30.336805555555557, 'width_var': 0.7650342399691357}
(297, 1579)|1
(331, 1594)|{'pixels': 34, 'length': 43.041638000000006, 'width': 25.852941176470587, 'width_var': 2.419550173010381}
(304, 1425)|2
(323, 1433)|{'pixels': 19, 'length': 23.899497999999998, 'width': 25.105263157894736, 'width_var': 6.3047091412742375}
(394, 1225)|{'pixels': 200, 'length': 240.93611600000008, 'width': 30.56, 'width_var': 1.0563999999999998}
(308, 1832)|1
(340, 1827)|{'pixels': 32, 'length': 36.071070000000006, 'width': 16.0625, 'width_var': 13.30859375}
(318, 3035)|0
(323, 1433)|0
(331, 1594)|2
(340, 1827)|{'pixels': 233, 'length': 244.526922, 'width': 30.283261802575108, 'width_var': 0.8468013778113427}
(402, 1519)|{'pixels': 76, 'length': 107.40919400000006, 'width': 29.513157894736842, 'width_var': 1.934037396121884}
(340, 1827)|1
(374, 1985)|{'pixels': 158, 'length': 174.49749000000003, 'width': 29.848101265822784, 'width_var': 3.584521711264221}
(360, 3224)|2
(447, 3334)|{'pixels': 112, 'length': 150.0366180000001, 'width': 30.339285714285715, 'width_var': 3.295599489795918}
(467, 3139)|{'pixels': 107, 'length': 143.79397600000007, 'width': 29.794392523364486, 'width_var': 5.733426500131019}
(374, 1985)|1
(549, 2053)|{'pixels': 175, 'length': 205.58076600000004, 'width': 29.314285714285713, 'width_var': 1.31265306122449}
(381, 2868)|2
(421, 2990)|{'pixels': 122, 'length': 140.982774, 'width': 30.4672131147541, 'width_var': 2.0522037086804623}
(392, 2689)|{'pixels': 179, 'length': 193.012206, 'width': 30.139664804469273, 'width_var': 1.561499328984738}
(382, 1494)|1
(402, 1519)|{'pixels': 26, 'length': 35.870066, 'width': 26.96153846153846, 'width_var': 10.344674556213018}
(387, 3005)|1
(421, 2990)|{'pixels': 34, 'length': 41.798996, 'width': 25.794117647058822, 'width_var': 6.869377162629758}
(392, 2689)|1
(578, 2642)|{'pixels': 185, 'length': 206.46805800000004, 'width': 29.735135135135135, 'width_var': 0.57308984660336}
(394, 1225)|2
(446, 1263)|{'pixels': 52, 'length': 70.15434600000003, 'width': 24.365384615384617, 'width_var': 3.9626479289940826}
(564, 942)|{'pixels': 283, 'length': 357.0732359999995, 'width': 30.091872791519435, 'width_var': 1.1647042665035148}
(402, 1519)|1
(622, 1469)|{'pixels': 219, 'length': 241.71070000000003, 'width': 29.420091324200914, 'width_var': 1.5678155167740455}
(421, 2990)|1
(507, 3085)|{'pixels': 96, 'length': 134.03661800000006, 'width': 30.270833333333332, 'width_var': 2.1766493055555554}
(431, 3358)|1
(447, 3334)|{'pixels': 24, 'length': 33.455852, 'width': 27.458333333333332, 'width_var': 22.581597222222218}
(435, 1345)|1
(474, 1323)|{'pixels': 39, 'length': 49.69849400000001, 'width': 25.487179487179485, 'width_var': 1.0703484549638393}
(446, 1263)|2
(474, 1323)|{'pixels': 60, 'length': 74.42642000000002, 'width': 24.25, 'width_var': 1.6875}
(486, 1240)|{'pixels': 40, 'length': 51.11270800000001, 'width': 25.4, 'width_var': 1.0399999999999998}
(447, 3334)|1
(537, 3432)|{'pixels': 106, 'length': 142.79397600000004, 'width': 30.69811320754717, 'width_var': 3.6635813456746167}
(467, 3139)|2
(507, 3085)|{'pixels': 54, 'length': 73.81120200000002, 'width': 29.555555555555557, 'width_var': 2.3209876543209877}
(497, 3176)|{'pixels': 37, 'length': 51.012206000000006, 'width': 26.91891891891892, 'width_var': 5.8042366691015355}
(474, 1323)|1
(622, 1447)|{'pixels': 151, 'length': 203.1198940000001, 'width': 23.966887417218544, 'width_var': 2.1909565369939914}
(486, 1240)|0
(497, 3176)|0
(507, 3085)|1
(706, 3165)|{'pixels': 198, 'length': 233.13712000000007, 'width': 30.803030303030305, 'width_var': 0.7642332415059687}
(537, 3432)|2
(612, 3341)|{'pixels': 92, 'length': 124.23762200000006, 'width': 29.695652173913043, 'width_var': 5.385633270321361}
(660, 3583)|{'pixels': 151, 'length': 204.36253600000012, 'width': 31.688741721854306, 'width_var': 1.0488136485241875}
(541, 2084)|1
(549, 2053)|{'pixels': 31, 'length': 36.727926, 'width': 25.64516129032258, 'width_var': 2.2934443288241417}
(549, 2053)|1
(592, 2048)|{'pixels': 42, 'length': 46.07107, 'width': 31.333333333333332, 'width_var': 3.46031746031746}
(564, 942)|2
(603, 888)|{'pixels': 54, 'length': 71.74013200000002, 'width': 30.944444444444443, 'width_var': 2.6450617283950617}
(642, 991)|{'pixels': 77, 'length': 98.88227200000003, 'width': 24.532467532467532, 'width_var': 8.404790015179627}
(570, 2600)|1
(578, 2642)|{'pixels': 43, 'length': 48.313711999999995, 'width': 25.069767441860463, 'width_var': 2.390481341265549}
(577, 3309)|1
(612, 3341)|{'pixels': 38, 'length': 53.25484800000001, 'width': 26.526315789473685, 'width_var': 7.617728531855955}
(578, 871)|1
(603, 888)|{'pixels': 26, 'length': 36.698494, 'width': 28.73076923076923, 'width_var': 29.812130177514796}
(578, 2642)|1
(836, 2612)|{'pixels': 257, 'length': 275.56856, 'width': 30.560311284046694, 'width_var': 0.9156232494057444}
(584, 2317)|2
(587, 2345)|{'pixels': 28, 'length': 32.899497999999994, 'width': 25.928571428571427, 'width_var': 3.780612244897959}
(654, 2285)|{'pixels': 69, 'length': 84.25484800000001, 'width': 29.884057971014492, 'width_var': 1.812644402436463}
(587, 2345)|0
(592, 2048)|2
(623, 1859)|{'pixels': 189, 'length': 205.083276, 'width': 31.48148148148148, 'width_var': 2.4507152655300803}
(642, 2216)|{'pixels': 168, 'length': 191.95334200000002, 'width': 30.041666666666668, 'width_var': 2.1946924603174605}
(603, 888)|1
(715, 784)|{'pixels': 111, 'length': 155.6640420000001, 'width': 31.045045045045047, 'width_var': 2.0790520249979707}
(612, 3341)|1
(707, 3300)|{'pixels': 94, 'length': 112.98277400000002, 'width': 29.393617021276597, 'width_var': 0.940810321412404}
(622, 1447)|2
(693, 1320)|{'pixels': 127, 'length': 159.23762200000004, 'width': 30.291338582677167, 'width_var': 2.930869861739723}
(622, 1469)|{'pixels': 22, 'length': 28.556354, 'width': 38.86363636363637, 'width_var': 1.481404958677686}
(622, 1469)|1
