#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:09:13 2022
# 
(224, 2476)|3
(225, 2377)|{'pixels': 99, 'length': 111.769564, 'width': 21.252525252525253, 'width_var': 4.1281501887562495}
(428, 2476)|{'pixels': 203, 'length': 209.97056800000001, 'width': 21.364532019704434, 'width_var': 1.1282001504525712}
(235, 2589)|{'pixels': 113, 'length': 125.769564, 'width': 21.221238938053098, 'width_var': 3.3050356331740947}
(225, 2377)|2
(259, 2381)|{'pixels': 34, 'length': 37.656856000000005, 'width': 19.08823529411765, 'width_var': 1.1392733564013842}
(243, 2265)|{'pixels': 112, 'length': 128.49749000000003, 'width': 20.741071428571427, 'width_var': 2.1740274234693877}
(235, 2589)|2
(278, 2589)|{'pixels': 43, 'length': 46.242642000000004, 'width': 19.674418604651162, 'width_var': 0.7312060573282856}
(247, 2705)|{'pixels': 116, 'length': 130.012206, 'width': 20.21551724137931, 'width_var': 1.082862663495838}
(243, 2265)|2
(283, 2050)|{'pixels': 215, 'length': 237.29648600000004, 'width': 20.632558139534883, 'width_var': 1.2556841535965388}
(405, 2270)|{'pixels': 161, 'length': 170.04163800000003, 'width': 20.801242236024844, 'width_var': 0.892172369893137}
(247, 2705)|2
(279, 2826)|{'pixels': 121, 'length': 139.56856000000002, 'width': 20.06611570247934, 'width_var': 0.7724882180178949}
(452, 2678)|{'pixels': 204, 'length': 217.18377800000002, 'width': 20.70098039215686, 'width_var': 1.082155901576317}
(259, 2381)|0
(278, 2589)|0
(279, 2826)|2
(322, 2970)|{'pixels': 144, 'length': 170.43862600000006, 'width': 20.52777777777778, 'width_var': 1.6381172839506175}
(303, 2818)|{'pixels': 24, 'length': 28.899498, 'width': 18.125, 'width_var': 0.609375}
(283, 2050)|2
(416, 2087)|{'pixels': 132, 'length': 149.325918, 'width': 20.106060606060606, 'width_var': 0.5493572084481174}
(313, 1943)|{'pixels': 107, 'length': 125.15434600000003, 'width': 20.2803738317757, 'width_var': 1.1737269630535418}
(303, 2818)|0
(313, 1943)|2
(342, 1838)|{'pixels': 105, 'length': 122.74013200000002, 'width': 20.4, 'width_var': 2.1257142857142854}
(341, 1950)|{'pixels': 28, 'length': 32.899497999999994, 'width': 18.178571428571427, 'width_var': 0.5752551020408163}
(322, 2970)|2
(363, 3055)|{'pixels': 85, 'length': 106.88227200000003, 'width': 20.31764705882353, 'width_var': 1.769688581314879}
(418, 2898)|{'pixels': 99, 'length': 128.75233800000007, 'width': 20.67676767676768, 'width_var': 0.5015814712784412}
(341, 1950)|0
(342, 1838)|2
(410, 1643)|{'pixels': 195, 'length': 227.23762200000004, 'width': 20.369230769230768, 'width_var': 1.8123865877712029}
(497, 1846)|{'pixels': 154, 'length': 162.62742400000002, 'width': 21.084415584415584, 'width_var': 1.116250632484399}
(361, 2202)|1
(394, 2199)|{'pixels': 33, 'length': 36.656856000000005, 'width': 18.78787878787879, 'width_var': 0.8337924701561066}
(363, 3055)|2
(404, 3137)|{'pixels': 82, 'length': 102.22541600000002, 'width': 20.353658536585368, 'width_var': 1.9359012492563952}
(386, 3043)|{'pixels': 23, 'length': 29.970567999999997, 'width': 18.26086956521739, 'width_var': 1.149338374291115}
(371, 2137)|1
(404, 2140)|{'pixels': 33, 'length': 37.07106999999999, 'width': 18.484848484848484, 'width_var': 1.5831037649219466}
(386, 3043)|0
(387, 2542)|1
(425, 2540)|{'pixels': 38, 'length': 41.656856000000005, 'width': 18.789473684210527, 'width_var': 0.8504155124653741}
(394, 2199)|2
(405, 2270)|{'pixels': 71, 'length': 80.45585200000001, 'width': 20.985915492957748, 'width_var': 1.4223368379289822}
(404, 2140)|{'pixels': 59, 'length': 68.455852, 'width': 20.661016949152543, 'width_var': 1.0037345590347602}
(394, 2599)|1
(434, 2597)|{'pixels': 40, 'length': 42.828428, 'width': 19.6, 'width_var': 1.04}
(398, 2876)|1
(418, 2898)|{'pixels': 26, 'length': 34.627424, 'width': 19.807692307692307, 'width_var': 6.847633136094673}
(402, 2356)|1
(440, 2322)|{'pixels': 39, 'length': 54.25484800000002, 'width': 19.153846153846153, 'width_var': 3.6686390532544384}
(404, 2140)|1
(416, 2087)|{'pixels': 53, 'length': 63.28428, 'width': 20.18867924528302, 'width_var': 0.719117123531506}
(404, 3137)|2
(429, 3120)|{'pixels': 25, 'length': 34.870065999999994, 'width': 18.28, 'width_var': 3.2416}
(469, 3223)|{'pixels': 89, 'length': 117.50969600000005, 'width': 20.59550561797753, 'width_var': 1.76896856457518}
(405, 2270)|1
(440, 2322)|{'pixels': 52, 'length': 68.91170400000001, 'width': 20.71153846153846, 'width_var': 3.47448224852071}
(410, 1643)|2
(532, 1687)|{'pixels': 122, 'length': 141.81120200000004, 'width': 20.12295081967213, 'width_var': 0.9602929320075246}
(525, 1444)|{'pixels': 199, 'length': 249.4630380000001, 'width': 20.28643216080402, 'width_var': 1.8124289790661854}
(416, 2087)|1
(481, 2028)|{'pixels': 68, 'length': 93.61019800000004, 'width': 21.13235294117647, 'width_var': 1.7913062283737025}
(418, 2898)|1
(527, 2836)|{'pixels': 108, 'length': 135.26705400000003, 'width': 20.287037037037038, 'width_var': 0.40835048010973934}
(425, 2540)|2
(434, 2597)|{'pixels': 57, 'length': 66.45585200000001, 'width': 20.526315789473685, 'width_var': 1.1265004616805172}
(428, 2476)|{'pixels': 64, 'length': 73.455852, 'width': 21.578125, 'width_var': 1.993896484375}
(428, 2476)|1
(475, 2385)|{'pixels': 91, 'length': 113.71070000000003, 'width': 20.065934065934066, 'width_var': 1.9736746769713802}
(429, 3120)|0
(434, 2597)|1
(452, 2678)|{'pixels': 81, 'length': 95.012206, 'width': 20.666666666666668, 'width_var': 1.5308641975308643}
(437, 2746)|1
(473, 2731)|{'pixels': 36, 'length': 43.798996, 'width': 18.22222222222222, 'width_var': 0.7283950617283951}
(440, 2322)|1
(475, 2385)|{'pixels': 64, 'length': 80.49749000000001, 'width': 20.140625, 'width_var': 1.308349609375}
(452, 2678)|1
(473, 2731)|{'pixels': 53, 'length': 64.941136, 'width': 20.22641509433962, 'width_var': 2.2506229975080094}
(452, 2807)|1
(501, 2783)|{'pixels': 49, 'length': 60.941136000000014, 'width': 17.26530612244898, 'width_var': 3.9092044981257805}
(469, 3223)|2
(548, 3310)|{'pixels': 92, 'length': 123.82340800000006, 'width': 20.26086956521739, 'width_var': 1.2362948960302456}
(666, 3022)|{'pixels': 217, 'length': 293.5585199999999, 'width': 20.548387096774192, 'width_var': 1.224617214211387}
(472, 1788)|1
(498, 1791)|{'pixels': 26, 'length': 29.242642, 'width': 19.615384615384617, 'width_var': 2.6213017751479293}
(473, 2731)|1
(501, 2783)|{'pixels': 52, 'length': 65.597992, 'width': 20.5, 'width_var': 1.4807692307692308}
(475, 2385)|1
(864, 2356)|{'pixels': 388, 'length': 406.98277399999984, 'width': 20.920103092783506, 'width_var': 0.954956690402806}
(481, 1902)|1
(504, 1891)|{'pixels': 23, 'length': 29.970567999999997, 'width': 18.869565217391305, 'width_var': 0.8960302457466918}
(481, 2028)|2
(498, 2044)|{'pixels': 20, 'length': 27.384781999999994, 'width': 19.15, 'width_var': 7.527499999999999}
(536, 1961)|{'pixels': 67, 'length': 92.61019800000003, 'width': 21.46268656716418, 'width_var': 8.726219648028515}
(485, 1732)|1
(507, 1740)|{'pixels': 22, 'length': 26.899498, 'width': 18.681818181818183, 'width_var': 1.3078512396694215}
(497, 1846)|2
(498, 1791)|{'pixels': 55, 'length': 63.213210000000004, 'width': 21.12727272727273, 'width_var': 1.056528925619835}
(504, 1891)|{'pixels': 45, 'length': 52.798996, 'width': 21.022222222222222, 'width_var': 1.532839506172839}
(498, 1791)|1
(507, 1740)|{'pixels': 51, 'length': 60.87006600000001, 'width': 20.666666666666668, 'width_var': 1.7908496732026142}
(498, 2044)|0
(501, 2783)|1
(527, 2836)|{'pixels': 53, 'length': 67.42642000000001, 'width': 20.32075471698113, 'width_var': 1.6140975436098253}
(504, 1891)|1
(536, 1961)|{'pixels': 70, 'length': 85.66906200000003, 'width': 20.728571428571428, 'width_var': 3.312040816326531}
(507, 1740)|1
(532, 1687)|{'pixels': 53, 'length': 66.597992, 'width': 20.11320754716981, 'width_var': 1.4211463154147383}
(525, 1444)|2
(628, 1505)|{'pixels': 103, 'length': 131.09548200000006, 'width': 20.174757281553397, 'width_var': 0.8626637760392121}
(658, 1278)|{'pixels': 173, 'length': 227.60517800000014, 'width': 20.572254335260116, 'width_var': 0.9846637040997026}
(527, 2836)|1
(552, 2868)|{'pixels': 32, 'length': 45.183778000000004, 'width': 21.3125, 'width_var': 9.02734375}
(531, 1637)|1
(552, 1662)|{'pixels': 26, 'length': 37.112708, 'width': 19.46153846153846, 'width_var': 5.248520710059172}
(532, 1687)|1
(552, 1662)|{'pixels': 25, 'length': 34.455852, 'width': 20.64, 'width_var': 1.9904000000000002}
(536, 1961)|1
(797, 1971)|{'pixels': 260, 'length': 276.911704, 'width': 20.842307692307692, 'width_var': 2.1482100591715976}
(548, 3310)|2
(622, 3378)|{'pixels': 75, 'length': 104.33812400000005, 'width': 20.493333333333332, 'width_var': 0.7032888888888886}
(574, 3289)|{'pixels': 28, 'length': 38.698494, 'width': 19.714285714285715, 'width_var': 7.275510204081634}
(552, 1662)|1
(591, 1640)|{'pixels': 38, 'length': 48.698494000000004, 'width': 20.657894736842106, 'width_var': 2.330332409972299}
(552, 2868)|2
(607, 2947)|{'pixels': 81, 'length': 106.61019800000005, 'width': 20.703703703703702, 'width_var': 2.3813443072702327}
(623, 2837)|{'pixels': 70, 'length': 85.25484800000001, 'width': 20.3, 'width_var': 0.8385714285714286}
(562, 1601)|1
(591, 1640)|{'pixels': 41, 'length': 54.59799200000001, 'width': 18.341463414634145, 'width_var': 2.3224271267102914}
(574, 3289)|0
(582, 2967)|1
(607, 2947)|{'pixels': 25, 'length': 34.870065999999994, 'width': 18.64, 'width_var': 1.5904000000000003}
(591, 1640)|1
(632, 1624)|{'pixels': 40, 'length': 49.041638000000006, 'width': 20.65, 'width_var': 1.8275}
(607, 2947)|1
(666, 3022)|{'pixels': 75, 'length': 102.26705400000004, 'width': 20.293333333333333, 'width_var': 1.4339555555555556}
(622, 3378)|2
(640, 3356)|{'pixels': 24, 'length': 32.627424, 'width': 19.375, 'width_var': 5.734375}
(720, 3466)|{'pixels': 97, 'length': 135.45083200000008, 'width': 20.79381443298969, 'width_var': 2.349240089276225}
(623, 2837)|2
(718, 2765)|{'pixels': 95, 'length': 128.06605000000008, 'width': 20.842105263157894, 'width_var': 1.9645429362880882}
(645, 2876)|{'pixels': 39, 'length': 50.112708000000005, 'width': 18.487179487179485, 'width_var': 2.557527942143327}
(628, 1505)|2
(632, 1624)|{'pixels': 119, 'length': 128.870066, 'width': 21.092436974789916, 'width_var': 1.4620436409858064}
(734, 1431)|{'pixels': 107, 'length': 139.23762200000004, 'width': 20.588785046728972, 'width_var': 1.7561359070661184}
(632, 1624)|1
(836, 1704)|{'pixels': 203, 'length': 238.13712000000007, 'width': 20.0935960591133, 'width_var': 0.7153777087529425}
(640, 3356)|0
(645, 2876)|0
(658, 1278)|2
(763, 1171)|{'pixels': 111, 'length': 154.83561400000008, 'width': 20.945945945945947, 'width_var': 1.1322132943754566}
(758, 1324)|{'pixels': 100, 'length': 121.88227200000003, 'width': 20.46, 'width_var': 2.668400000000001}
(666, 3022)|1
(795, 3122)|{'pixels': 129, 'length': 173.2498280000001, 'width': 20.217054263565892, 'width_var': 1.5962982993810466}
(696, 1381)|1
(730, 1386)|{'pixels': 34, 'length': 37.656856, 'width': 17.676470588235293, 'width_var': 2.8659169550173007}
(703, 1334)|1
(737, 1350)|{'pixels': 34, 'length': 42.213210000000004, 'width': 19.08823529411765, 'width_var': 1.7275086505190314}
(707, 3211)|1
(738, 3216)|{'pixels': 31, 'length': 34.656856, 'width': 18.451612903225808, 'width_var': 1.3444328824141518}
(718, 2765)|2
(791, 2737)|{'pixels': 73, 'length': 87.42642000000001, 'width': 20.493150684931507, 'width_var': 2.4691311690748723}
(738, 2814)|{'pixels': 49, 'length': 60.52692200000001, 'width': 18.285714285714285, 'width_var': 2.122448979591837}
(720, 3466)|2
(820, 3368)|{'pixels': 108, 'length': 147.6934740000001, 'width': 21.0, 'width_var': 5.351851851851852}
(820, 3555)|{'pixels': 102, 'length': 139.62240400000007, 'width': 20.313725490196077, 'width_var': 1.0388312187620148}
(721, 3300)|1
(754, 3283)|{'pixels': 33, 'length': 41.627424000000005, 'width': 18.636363636363637, 'width_var': 0.9586776859504132}
(726, 3160)|1
(750, 3178)|{'pixels': 26, 'length': 35.041638, 'width': 19.384615384615383, 'width_var': 6.4674556213017755}
(730, 1386)|2
(737, 1350)|{'pixels': 36, 'length': 44.213210000000004, 'width': 20.444444444444443, 'width_var': 0.9691358024691361}
(734, 1431)|{'pixels': 45, 'length': 51.556354, 'width': 21.644444444444446, 'width_var': 1.2069135802469133}
(734, 1431)|1
(900, 1539)|{'pixels': 166, 'length': 213.1493260000001, 'width': 20.295180722891565, 'width_var': 1.5574466540862242}
(737, 1350)|1
(758, 1324)|{'pixels': 26, 'length': 37.112708, 'width': 20.846153846153847, 'width_var': 3.437869822485207}
(738, 2814)|0
(738, 3216)|2
(754, 3283)|{'pixels': 67, 'length': 77.28428000000001, 'width': 20.34328358208955, 'width_var': 0.7926041434617955}
(750, 3178)|{'pixels': 38, 'length': 45.798996, 'width': 20.5, 'width_var': 1.881578947368421}
(750, 3178)|1
(795, 3122)|{'pixels': 56, 'length': 76.22541600000002, 'width': 20.714285714285715, 'width_var': 1.4897959183673468}
(754, 3283)|1
(789, 3339)|{'pixels': 56, 'length': 72.49749000000001, 'width': 20.410714285714285, 'width_var': 1.5991709183673473}
(758, 1324)|1
(789, 1298)|{'pixels': 30, 'length': 42.769564, 'width': 21.2, 'width_var': 2.0933333333333333}
(759, 3362)|1
(789, 3339)|{'pixels': 30, 'length': 41.526922, 'width': 19.3, 'width_var': 4.61}
(763, 1171)|2
(899, 1054)|{'pixels': 139, 'length': 189.4630380000001, 'width': 20.9568345323741, 'width_var': 1.9405827855701052}
(785, 1189)|{'pixels': 22, 'length': 31.041637999999995, 'width': 19.636363636363637, 'width_var': 7.776859504132233}
(767, 2097)|1
(809, 2099)|{'pixels': 42, 'length': 46.89949800000001, 'width': 18.642857142857142, 'width_var': 1.1819727891156462}
(775, 2694)|1
(791, 2737)|{'pixels': 44, 'length': 52.213210000000004, 'width': 18.113636363636363, 'width_var': 0.9643595041322314}
(781, 1277)|1
(789, 1298)|{'pixels': 22, 'length': 26.899497999999998, 'width': 18.818181818181817, 'width_var': 5.1487603305785115}
(782, 2219)|1
(826, 2224)|{'pixels': 44, 'length': 49.72792600000001, 'width': 19.704545454545453, 'width_var': 3.93543388429752}
(785, 1189)|0
(789, 1298)|1
(837, 1276)|{'pixels': 47, 'length': 58.11270800000001, 'width': 20.46808510638298, 'width_var': 2.036215482118606}
(789, 3339)|1
(820, 3368)|{'pixels': 31, 'length': 45.84063400000001, 'width': 22.096774193548388, 'width_var': 7.31321540062435}
(791, 2737)|1
(914, 2713)|{'pixels': 122, 'length': 136.42642, 'width': 20.30327868852459, 'width_var': 0.48998925020155865}
(795, 3122)|1
(881, 3146)|{'pixels': 86, 'length': 98.769564, 'width': 20.41860465116279, 'width_var': 1.4759329367225527}
(797, 1971)|2
(809, 2099)|{'pixels': 128, 'length': 139.112708, 'width': 20.5703125, 'width_var': 1.57318115234375}
(803, 1965)|{'pixels': 6, 'length': 11.313712, 'width': 28.166666666666668, 'width_var': 0.13888888888888884}
(803, 1965)|2
(811, 1877)|{'pixels': 88, 'length': 95.384782, 'width': 21.170454545454547, 'width_var': 2.3459452479338845}
(856, 1961)|{'pixels': 53, 'length': 58.31371200000001, 'width': 21.11320754716981, 'width_var': 2.6286934852260586}
(809, 2099)|1
(826, 2224)|{'pixels': 125, 'length': 136.94113600000003, 'width': 20.608, 'width_var': 0.9903359999999998}
(811, 1877)|2
(825, 1879)|{'pixels': 14, 'length': 16.828428000000002, 'width': 18.571428571428573, 'width_var': 2.387755102040816}
(826, 1781)|{'pixels': 96, 'length': 110.42642000000001, 'width': 20.3125, 'width_var': 1.5065104166666667}
(820, 3368)|1
(862, 3381)|{'pixels': 42, 'length': 50.213210000000004, 'width': 21.452380952380953, 'width_var': 6.1524943310657605}
(820, 3555)|2
(843, 3525)|{'pixels': 31, 'length': 43.769564, 'width': 19.193548387096776, 'width_var': 5.123829344432884}
(958, 3631)|{'pixels': 137, 'length': 171.30869200000006, 'width': 20.32116788321168, 'width_var': 1.225318344078001}
(825, 1879)|0
(826, 1781)|2
(843, 1789)|{'pixels': 17, 'length': 21.899498, 'width': 18.058823529411764, 'width_var': 1.231833910034602}
(836, 1704)|{'pixels': 77, 'length': 87.28428000000001, 'width': 20.51948051948052, 'width_var': 1.5742958340360942}
(826, 2224)|1
(864, 2356)|{'pixels': 132, 'length': 150.56856000000002, 'width': 20.37121212121212, 'width_var': 1.369777318640955}
(829, 1248)|1
(837, 1276)|{'pixels': 29, 'length': 34.313711999999995, 'width': 18.24137931034483, 'width_var': 1.6313912009512486}
(836, 1704)|1
(875, 1592)|{'pixels': 112, 'length': 131.39698800000002, 'width': 20.330357142857142, 'width_var': 2.328364158163265}
(837, 1276)|1
(883, 1273)|{'pixels': 45, 'length': 50.313711999999995, 'width': 21.333333333333332, 'width_var': 0.7999999999999997}
(843, 1789)|0
(843, 3525)|0
(847, 3409)|1
(862, 3381)|{'pixels': 29, 'length': 36.384782, 'width': 18.379310344827587, 'width_var': 0.7181926278240189}
(856, 1961)|2
(866, 1998)|{'pixels': 37, 'length': 42.727926000000004, 'width': 18.37837837837838, 'width_var': 1.2081811541271}
(1022, 1949)|{'pixels': 165, 'length': 176.112708, 'width': 20.951515151515153, 'width_var': 1.1249219467401284}
(862, 3381)|1
(938, 3375)|{'pixels': 76, 'length': 83.384782, 'width': 21.026315789473685, 'width_var': 1.0782548476454297}
(864, 2356)|1
(910, 2460)|{'pixels': 104, 'length': 125.46805800000004, 'width': 20.346153846153847, 'width_var': 3.1301775147929}
(866, 1998)|0
(867, 3182)|1
(881, 3146)|{'pixels': 36, 'length': 43.798996, 'width': 18.02777777777778, 'width_var': 0.7492283950617283}
(870, 2478)|1
(910, 2460)|{'pixels': 40, 'length': 49.45585200000001, 'width': 18.375, 'width_var': 2.484375}
(875, 1592)|2
(900, 1603)|{'pixels': 25, 'length': 31.142139999999998, 'width': 17.96, 'width_var': 1.6383999999999999}
(900, 1539)|{'pixels': 53, 'length': 68.25484800000002, 'width': 21.39622641509434, 'width_var': 3.107155571377714}
(881, 3146)|1
(939, 3167)|{'pixels': 57, 'length': 69.35535000000002, 'width': 20.403508771929825, 'width_var': 2.9424438288704216}
(883, 1273)|2
(890, 1229)|{'pixels': 45, 'length': 49.485284, 'width': 19.155555555555555, 'width_var': 1.5091358024691355}
(942, 1293)|{'pixels': 58, 'length': 69.112708, 'width': 20.25862068965517, 'width_var': 1.640011890606421}
(890, 1229)|0
(899, 1054)|2
(952, 1089)|{'pixels': 52, 'length': 68.49749000000001, 'width': 20.865384615384617, 'width_var': 3.6164940828402368}
(1065, 920)|{'pixels': 168, 'length': 224.26203400000014, 'width': 20.607142857142858, 'width_var': 1.2504251700680276}
(900, 1539)|1
(966, 1493)|{'pixels': 65, 'length': 86.05384400000003, 'width': 20.661538461538463, 'width_var': 3.4546745562130177}
(900, 1603)|0
(910, 2460)|1
(971, 2561)|{'pixels': 101, 'length': 128.68126800000005, 'width': 20.376237623762375, 'width_var': 1.3039898049210858}
(914, 2713)|2
(935, 2758)|{'pixels': 45, 'length': 55.69849400000001, 'width': 18.266666666666666, 'width_var': 0.7288888888888888}
(1037, 2663)|{'pixels': 123, 'length': 146.53912800000003, 'width': 20.227642276422763, 'width_var': 1.2002115143102647}
(927, 2591)|1
(971, 2561)|{'pixels': 44, 'length': 58.84063400000001, 'width': 17.59090909090909, 'width_var': 2.8326446280991733}
(927, 3203)|1
(939, 3167)|{'pixels': 36, 'length': 42.970568, 'width': 17.944444444444443, 'width_var': 0.8302469135802468}
(935, 2758)|0
(938, 3375)|2
(958, 3360)|{'pixels': 19, 'length': 27.213209999999997, 'width': 21.0, 'width_var': 1.5789473684210527}
(958, 3417)|{'pixels': 42, 'length': 53.112708000000005, 'width': 18.071428571428573, 'width_var': 0.8758503401360545}
(939, 3167)|1
(1056, 3181)|{'pixels': 118, 'length': 131.59799200000003, 'width': 21.24576271186441, 'width_var': 6.388753231829933}
(942, 1293)|2
(958, 1264)|{'pixels': 30, 'length': 39.041638, 'width': 18.4, 'width_var': 3.0399999999999996}
(1005, 1331)|{'pixels': 62, 'length': 79.74013200000002, 'width': 20.64516129032258, 'width_var': 1.9386056191467222}
(952, 1089)|2
(1007, 1136)|{'pixels': 54, 'length': 75.46805800000003, 'width': 20.75925925925926, 'width_var': 0.9975994513031549}
(968, 1068)|{'pixels': 23, 'length': 30.798995999999995, 'width': 18.695652173913043, 'width_var': 7.342155009451796}
(958, 1264)|0
(958, 3360)|2
(1025, 3432)|{'pixels': 74, 'length': 104.16655200000005, 'width': 20.743243243243242, 'width_var': 1.7854273192111036}
(1056, 3181)|{'pixels': 179, 'length': 221.17875800000007, 'width': 20.53072625698324, 'width_var': 2.975312880372023}
(958, 3417)|0
(958, 3631)|2
