#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:08:59 2022
# 
(195, 2428)|3
(211, 2267)|{'pixels': 161, 'length': 175.01220600000002, 'width': 18.714285714285715, 'width_var': 1.048802129547471}
(198, 2617)|{'pixels': 189, 'length': 215.02441200000004, 'width': 19.074074074074073, 'width_var': 1.4548304918675288}
(369, 2459)|{'pixels': 173, 'length': 187.42642000000004, 'width': 18.485549132947977, 'width_var': 0.7584616926726588}
(198, 2617)|2
(285, 2609)|{'pixels': 87, 'length': 97.28428000000002, 'width': 18.988505747126435, 'width_var': 1.3217069626106486}
(204, 2740)|{'pixels': 123, 'length': 133.28428, 'width': 19.235772357723576, 'width_var': 1.123273183951352}
(204, 2740)|2
(211, 2855)|{'pixels': 115, 'length': 127.76956400000002, 'width': 19.017391304347825, 'width_var': 1.8605671077504728}
(243, 2738)|{'pixels': 39, 'length': 42.242642000000004, 'width': 18.76923076923077, 'width_var': 0.8441814595660748}
(211, 2267)|2
(248, 2270)|{'pixels': 37, 'length': 40.242642000000004, 'width': 18.91891891891892, 'width_var': 0.885317750182615}
(249, 2100)|{'pixels': 167, 'length': 188.46805800000004, 'width': 18.41317365269461, 'width_var': 1.3921617842159992}
(211, 2855)|2
(230, 2987)|{'pixels': 132, 'length': 144.769564, 'width': 19.068181818181817, 'width_var': 1.805957300275482}
(413, 2845)|{'pixels': 201, 'length': 217.08327600000004, 'width': 18.776119402985074, 'width_var': 1.0891809608673053}
(230, 2987)|2
(267, 3102)|{'pixels': 115, 'length': 134.39698800000002, 'width': 18.217391304347824, 'width_var': 0.9005671077504727}
(265, 2984)|{'pixels': 35, 'length': 38.242642000000004, 'width': 19.457142857142856, 'width_var': 1.1053061224489795}
(243, 2738)|0
(248, 2270)|0
(249, 2100)|2
(283, 1981)|{'pixels': 119, 'length': 135.49749000000003, 'width': 18.394957983193276, 'width_var': 1.1465291999152598}
(431, 2060)|{'pixels': 181, 'length': 202.05384400000003, 'width': 18.475138121546962, 'width_var': 0.8239675223589025}
(265, 2984)|0
(267, 3102)|2
(427, 3054)|{'pixels': 159, 'length': 181.29648600000002, 'width': 18.58490566037736, 'width_var': 0.8465646137415451}
(296, 3214)|{'pixels': 112, 'length': 129.32591800000003, 'width': 18.125, 'width_var': 0.7700892857142857}
(283, 1981)|2
(317, 1877)|{'pixels': 104, 'length': 125.46805800000003, 'width': 18.634615384615383, 'width_var': 2.6549556213017746}
(315, 1992)|{'pixels': 32, 'length': 39.384782, 'width': 17.75, 'width_var': 0.75}
(285, 2609)|2
(292, 2647)|{'pixels': 38, 'length': 42.899498, 'width': 18.842105263157894, 'width_var': 1.3961218836565101}
(403, 2580)|{'pixels': 117, 'length': 131.42642000000004, 'width': 17.641025641025642, 'width_var': 5.1873767258382655}
(292, 2647)|0
(296, 3214)|2
(326, 3316)|{'pixels': 102, 'length': 120.98277400000003, 'width': 18.529411764705884, 'width_var': 3.4844290657439445}
(341, 3208)|{'pixels': 45, 'length': 49.48528400000001, 'width': 18.511111111111113, 'width_var': 0.605432098765432}
(315, 1992)|0
(317, 1877)|2
(358, 1780)|{'pixels': 97, 'length': 116.39698800000002, 'width': 18.721649484536083, 'width_var': 4.489531299819322}
(355, 1894)|{'pixels': 38, 'length': 47.041638000000006, 'width': 18.05263157894737, 'width_var': 2.0498614958448744}
(326, 3316)|2
(501, 3263)|{'pixels': 174, 'length': 201.68126800000005, 'width': 18.724137931034484, 'width_var': 1.4181529924692824}
(369, 3421)|{'pixels': 105, 'length': 126.88227200000003, 'width': 18.304761904761904, 'width_var': 1.62140589569161}
(336, 2518)|1
(381, 2503)|{'pixels': 45, 'length': 52.798996, 'width': 18.22222222222222, 'width_var': 0.4839506172839506}
(341, 3208)|0
(346, 2374)|1
(382, 2387)|{'pixels': 37, 'length': 43.556354000000006, 'width': 18.243243243243242, 'width_var': 0.8867786705624543}
(352, 1769)|1
(357, 1771)|{'pixels': 5, 'length': 7.414214, 'width': 25.0, 'width_var': 4.0}
(355, 1894)|0
(357, 1771)|2
(428, 1652)|{'pixels': 119, 'length': 151.65183600000006, 'width': 18.51260504201681, 'width_var': 3.3086646423275194}
(358, 1780)|{'pixels': 9, 'length': 13.899498000000001, 'width': 26.555555555555557, 'width_var': 1.1358024691358026}
(358, 1780)|1
(493, 1877)|{'pixels': 137, 'length': 177.93611600000008, 'width': 18.525547445255473, 'width_var': 1.9719750652671961}
(364, 2289)|1
(398, 2315)|{'pixels': 35, 'length': 46.94113600000001, 'width': 18.771428571428572, 'width_var': 5.662040816326531}
(369, 2459)|2
(381, 2503)|{'pixels': 44, 'length': 53.041638000000006, 'width': 18.886363636363637, 'width_var': 2.1007231404958677}
(382, 2387)|{'pixels': 72, 'length': 83.941136, 'width': 18.944444444444443, 'width_var': 1.691358024691358}
(369, 2906)|1
(401, 2908)|{'pixels': 32, 'length': 34.828428, 'width': 19.1875, 'width_var': 0.90234375}
(369, 3421)|2
(436, 3539)|{'pixels': 119, 'length': 149.58076600000007, 'width': 18.30252100840336, 'width_var': 1.605960031071252}
(407, 3407)|{'pixels': 38, 'length': 45.798996, 'width': 18.026315789473685, 'width_var': 0.28878116343490295}
(374, 2995)|1
(410, 2987)|{'pixels': 36, 'length': 41.313711999999995, 'width': 18.583333333333332, 'width_var': 1.076388888888889}
(381, 2503)|1
(403, 2580)|{'pixels': 77, 'length': 91.42642000000001, 'width': 18.948051948051948, 'width_var': 2.0492494518468547}
(382, 2387)|1
(398, 2315)|{'pixels': 72, 'length': 81.45585200000001, 'width': 19.416666666666668, 'width_var': 4.298611111111111}
(388, 2646)|1
(422, 2633)|{'pixels': 34, 'length': 41.798996, 'width': 18.235294117647058, 'width_var': 0.8269896193771626}
(392, 2238)|1
(421, 2257)|{'pixels': 30, 'length': 39.870066, 'width': 18.533333333333335, 'width_var': 2.1155555555555554}
(398, 1986)|1
(433, 1993)|{'pixels': 35, 'length': 40.727926000000004, 'width': 18.62857142857143, 'width_var': 1.547755102040816}
(398, 2315)|1
(421, 2257)|{'pixels': 58, 'length': 70.35535000000002, 'width': 19.103448275862068, 'width_var': 3.4375743162901307}
(401, 2908)|2
(410, 2987)|{'pixels': 79, 'length': 87.627424, 'width': 19.189873417721518, 'width_var': 1.191796186508572}
(413, 2845)|{'pixels': 63, 'length': 73.69849400000001, 'width': 18.952380952380953, 'width_var': 1.283446712018141}
(403, 2580)|1
(422, 2633)|{'pixels': 53, 'length': 62.87006600000001, 'width': 18.169811320754718, 'width_var': 0.7824848700605197}
(405, 2133)|1
(438, 2130)|{'pixels': 33, 'length': 36.242642000000004, 'width': 19.363636363636363, 'width_var': 0.8980716253443525}
(406, 2706)|1
(451, 2685)|{'pixels': 45, 'length': 55.69849400000001, 'width': 17.955555555555556, 'width_var': 0.3091358024691358}
(407, 3407)|0
(410, 2987)|1
(427, 3054)|{'pixels': 67, 'length': 81.42642000000001, 'width': 18.53731343283582, 'width_var': 1.6217420360882155}
(413, 2845)|1
(479, 2729)|{'pixels': 117, 'length': 147.99498000000006, 'width': 18.41025641025641, 'width_var': 2.4812623274161743}
(421, 2257)|1
(475, 2194)|{'pixels': 63, 'length': 87.36755600000004, 'width': 18.77777777777778, 'width_var': 1.696649029982363}
(422, 2633)|1
(451, 2685)|{'pixels': 53, 'length': 68.25484800000001, 'width': 18.641509433962263, 'width_var': 1.4752580989676036}
(427, 3054)|1
(463, 3140)|{'pixels': 86, 'length': 104.15434600000002, 'width': 18.802325581395348, 'width_var': 4.2283666846944294}
(428, 1652)|2
(482, 1582)|{'pixels': 72, 'length': 95.95334200000005, 'width': 18.583333333333332, 'width_var': 1.3541666666666667}
(455, 1676)|{'pixels': 28, 'length': 39.112708, 'width': 18.607142857142858, 'width_var': 0.8813775510204083}
(431, 2060)|2
(438, 2130)|{'pixels': 70, 'length': 80.28428, 'width': 19.0, 'width_var': 1.1714285714285715}
(433, 1993)|{'pixels': 67, 'length': 74.798996, 'width': 19.417910447761194, 'width_var': 1.2880374248162174}
(433, 1993)|1
(459, 1921)|{'pixels': 72, 'length': 86.01220600000002, 'width': 18.583333333333332, 'width_var': 2.2152777777777772}
(436, 3539)|2
(595, 3390)|{'pixels': 169, 'length': 228.16153200000014, 'width': 18.28994082840237, 'width_var': 1.2709639018241659}
(504, 3651)|{'pixels': 113, 'length': 143.99498000000006, 'width': 18.345132743362832, 'width_var': 0.933980734591589}
(438, 1899)|1
(459, 1921)|{'pixels': 24, 'length': 34.698494, 'width': 19.416666666666668, 'width_var': 5.159722222222222}
(438, 2130)|1
(475, 2194)|{'pixels': 64, 'length': 81.74013200000002, 'width': 18.9375, 'width_var': 2.93359375}
(451, 2685)|1
(479, 2729)|{'pixels': 44, 'length': 58.84063400000001, 'width': 18.977272727272727, 'width_var': 3.840392561983471}
(455, 1676)|0
(459, 1921)|1
(493, 1877)|{'pixels': 43, 'length': 59.08327600000001, 'width': 18.558139534883722, 'width_var': 4.107084910762575}
(463, 3140)|2
(580, 3106)|{'pixels': 116, 'length': 132.49749000000003, 'width': 18.74137931034483, 'width_var': 1.2951843043995244}
(501, 3263)|{'pixels': 123, 'length': 144.05384400000003, 'width': 18.333333333333332, 'width_var': 0.9701897018970191}
(475, 2194)|1
(649, 2188)|{'pixels': 173, 'length': 183.28428, 'width': 19.335260115606935, 'width_var': 0.962745163553744}
(479, 2729)|1
(877, 2752)|{'pixels': 397, 'length': 415.98277399999984, 'width': 19.20654911838791, 'width_var': 1.0807631543883915}
(482, 1582)|2
(537, 1633)|{'pixels': 59, 'length': 80.46805800000003, 'width': 18.491525423728813, 'width_var': 0.9956908934214308}
(531, 1515)|{'pixels': 67, 'length': 89.29648600000003, 'width': 18.37313432835821, 'width_var': 1.4279349521051459}
(493, 1877)|1
(527, 1850)|{'pixels': 34, 'length': 47.597992000000005, 'width': 20.147058823529413, 'width_var': 6.007785467128027}
(499, 1741)|1
(550, 1746)|{'pixels': 51, 'length': 56.72792600000001, 'width': 19.529411764705884, 'width_var': 2.915801614763552}
(501, 3263)|1
(595, 3390)|{'pixels': 127, 'length': 168.3503300000001, 'width': 18.385826771653544, 'width_var': 1.449562899125798}
(504, 3651)|2
(531, 3634)|{'pixels': 27, 'length': 35.627424, 'width': 18.296296296296298, 'width_var': 2.578875171467763}
(602, 3772)|{'pixels': 122, 'length': 163.3503300000001, 'width': 18.270491803278688, 'width_var': 0.5907686105885516}
(505, 1648)|1
(537, 1633)|{'pixels': 32, 'length': 40.627424, 'width': 18.59375, 'width_var': 3.3662109375}
(512, 1822)|1
(527, 1850)|{'pixels': 29, 'length': 37.213210000000004, 'width': 18.620689655172413, 'width_var': 2.994054696789536}
(527, 1850)|1
(558, 1836)|{'pixels': 30, 'length': 38.213210000000004, 'width': 18.733333333333334, 'width_var': 2.7955555555555547}
(531, 1515)|2
(549, 1531)|{'pixels': 19, 'length': 27.213209999999997, 'width': 19.210526315789473, 'width_var': 3.8504155124653736}
(574, 1445)|{'pixels': 70, 'length': 89.81120200000004, 'width': 18.65714285714286, 'width_var': 2.739591836734694}
(531, 3634)|0
(537, 1633)|1
(569, 1676)|{'pixels': 44, 'length': 59.66906200000001, 'width': 18.795454545454547, 'width_var': 2.6172520661157033}
(549, 1531)|0
(550, 1746)|2
(573, 1710)|{'pixels': 36, 'length': 48.769564, 'width': 18.694444444444443, 'width_var': 2.6566358024691348}
(558, 1836)|{'pixels': 90, 'length': 97.79899600000002, 'width': 18.877777777777776, 'width_var': 1.1739506172839504}
(558, 1836)|1
(594, 1846)|{'pixels': 35, 'length': 40.727926, 'width': 19.257142857142856, 'width_var': 1.8481632653061224}
(569, 1676)|2
(596, 1668)|{'pixels': 27, 'length': 33.14214, 'width': 18.185185185185187, 'width_var': 0.22496570644718789}
(573, 1710)|{'pixels': 34, 'length': 38.899497999999994, 'width': 18.794117647058822, 'width_var': 1.163494809688581}
(570, 3065)|1
(580, 3106)|{'pixels': 42, 'length': 49.798996, 'width': 18.61904761904762, 'width_var': 1.712018140589569}
(573, 1710)|1
(611, 1713)|{'pixels': 38, 'length': 41.242642000000004, 'width': 19.13157894736842, 'width_var': 1.0616343490304714}
(574, 1445)|2
(675, 1519)|{'pixels': 102, 'length': 135.48026400000006, 'width': 18.598039215686274, 'width_var': 2.1619569396386003}
(649, 1346)|{'pixels': 99, 'length': 132.48026400000006, 'width': 18.444444444444443, 'width_var': 1.1560044893378227}
(580, 3106)|1
(787, 3068)|{'pixels': 206, 'length': 226.22541600000002, 'width': 18.849514563106798, 'width_var': 1.972499764351023}
(594, 1846)|2
(611, 1822)|{'pixels': 25, 'length': 33.627424, 'width': 19.44, 'width_var': 5.4464}
(784, 1924)|{'pixels': 189, 'length': 223.72290600000008, 'width': 18.195767195767196, 'width_var': 1.7659080092942532}
(595, 3390)|1
(676, 3455)|{'pixels': 81, 'length': 110.33812400000005, 'width': 18.765432098765434, 'width_var': 2.3523853071178173}
(596, 1668)|0
(602, 3772)|2
(665, 3834)|{'pixels': 68, 'length': 93.19598400000004, 'width': 18.852941176470587, 'width_var': 1.4195501730103806}
(712, 3668)|{'pixels': 116, 'length': 159.0071860000001, 'width': 18.482758620689655, 'width_var': 1.3186682520808561}
(611, 1713)|0
(611, 1822)|0
(647, 1560)|1
(675, 1519)|{'pixels': 44, 'length': 56.76956400000001, 'width': 17.954545454545453, 'width_var': 0.36157024793388437}
(649, 1346)|2
(686, 1383)|{'pixels': 39, 'length': 55.49749000000001, 'width': 18.974358974358974, 'width_var': 2.4352399737015125}
(735, 1272)|{'pixels': 87, 'length': 119.23762200000006, 'width': 18.448275862068964, 'width_var': 0.45422116527942946}
(649, 2188)|2
(763, 2209)|{'pixels': 113, 'length': 123.28428000000002, 'width': 18.56637168141593, 'width_var': 0.7765682512334561}
(650, 2162)|{'pixels': 27, 'length': 29.414214, 'width': 19.11111111111111, 'width_var': 2.246913580246914}
(650, 2162)|0
(658, 3616)|1
(713, 3632)|{'pixels': 55, 'length': 64.45585200000001, 'width': 18.763636363636362, 'width_var': 1.5623140495867764}
(665, 3481)|1
(676, 3455)|{'pixels': 26, 'length': 32.556354, 'width': 18.153846153846153, 'width_var': 1.8994082840236688}
(665, 3834)|2
(739, 3908)|{'pixels': 78, 'length': 108.16655200000005, 'width': 18.71794871794872, 'width_var': 0.6127547666009204}
(687, 3807)|{'pixels': 29, 'length': 38.870066, 'width': 19.620689655172413, 'width_var': 4.166468489892985}
(675, 1519)|1
