#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA_Ctrl/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA_Ctrl/Veins/out
# GMT Wed Aug  3 15:10:59 2022
# 
(520, 2543)|3
(529, 2376)|{'pixels': 170, 'length': 184.84063400000002, 'width': 19.776470588235295, 'width_var': 2.714740484429066}
(535, 2709)|{'pixels': 166, 'length': 180.84063400000002, 'width': 19.012048192771083, 'width_var': 1.1564813470750475}
(693, 2510)|{'pixels': 172, 'length': 192.22541600000002, 'width': 18.936046511627907, 'width_var': 4.094747160627366}
(529, 2376)|2
(636, 2353)|{'pixels': 106, 'length': 117.52692200000001, 'width': 19.0188679245283, 'width_var': 1.4336062655749373}
(576, 2186)|{'pixels': 190, 'length': 216.43862600000006, 'width': 18.805263157894736, 'width_var': 2.7462880886426593}
(535, 2709)|2
(539, 2867)|{'pixels': 158, 'length': 173.25484800000004, 'width': 18.810126582278482, 'width_var': 1.1031885915718633}
(591, 2704)|{'pixels': 56, 'length': 61.72792600000001, 'width': 18.357142857142858, 'width_var': 0.5510204081632653}
(539, 2867)|2
(666, 2843)|{'pixels': 126, 'length': 138.35535000000004, 'width': 18.88095238095238, 'width_var': 1.0572562358276643}
(568, 2977)|{'pixels': 110, 'length': 128.56856000000002, 'width': 18.51818181818182, 'width_var': 1.3587603305785128}
(568, 2977)|2
(595, 3079)|{'pixels': 102, 'length': 119.74013200000002, 'width': 18.80392156862745, 'width_var': 3.0792003075740104}
(621, 2982)|{'pixels': 53, 'length': 58.72792600000001, 'width': 18.88679245283019, 'width_var': 0.9305802776788892}
(576, 2186)|2
(630, 1972)|{'pixels': 214, 'length': 240.02441200000004, 'width': 18.58411214953271, 'width_var': 1.7569438378897722}
(671, 2199)|{'pixels': 95, 'length': 109.012206, 'width': 19.557894736842105, 'width_var': 3.2361218836565104}
(591, 2704)|0
(595, 3079)|2
(655, 3084)|{'pixels': 60, 'length': 68.627424, 'width': 19.283333333333335, 'width_var': 2.436388888888889}
(641, 3218)|{'pixels': 139, 'length': 161.71070000000003, 'width': 18.532374100719423, 'width_var': 1.8316857305522487}
(621, 2982)|0
(630, 1972)|2
(662, 1878)|{'pixels': 94, 'length': 111.32591800000003, 'width': 18.53191489361702, 'width_var': 1.6319601629696694}
(668, 1974)|{'pixels': 38, 'length': 45.384782, 'width': 20.605263157894736, 'width_var': 4.81786703601108}
(635, 2316)|1
(636, 2353)|{'pixels': 38, 'length': 42.899498, 'width': 18.44736842105263, 'width_var': 1.4051246537396118}
(636, 2353)|1
(730, 2389)|{'pixels': 94, 'length': 110.49749000000003, 'width': 18.382978723404257, 'width_var': 1.1724762335898595}
(641, 3218)|2
(700, 3352)|{'pixels': 134, 'length': 162.92391000000003, 'width': 18.402985074626866, 'width_var': 2.9868567609712633}
(678, 3210)|{'pixels': 37, 'length': 43.556354, 'width': 18.45945945945946, 'width_var': 0.7348429510591674}
(654, 3113)|1
(655, 3084)|{'pixels': 29, 'length': 34.313712, 'width': 19.96551724137931, 'width_var': 1.8263971462544588}
(655, 3084)|1
(699, 3075)|{'pixels': 43, 'length': 50.384782, 'width': 19.023255813953487, 'width_var': 1.976203353163872}
(659, 2023)|1
(668, 1974)|{'pixels': 49, 'length': 54.72792600000001, 'width': 18.877551020408163, 'width_var': 3.4543940024989594}
(662, 1878)|2
(696, 1895)|{'pixels': 34, 'length': 43.45585200000001, 'width': 17.764705882352942, 'width_var': 0.5328719723183392}
(707, 1749)|{'pixels': 129, 'length': 152.53912800000003, 'width': 18.449612403100776, 'width_var': 1.3327324079081788}
(666, 2843)|2
(738, 2860)|{'pixels': 71, 'length': 81.69849400000001, 'width': 18.929577464788732, 'width_var': 1.2767308073794883}
(668, 2803)|{'pixels': 41, 'length': 45.48528400000001, 'width': 18.975609756097562, 'width_var': 2.1701368233194533}
(668, 1974)|1
(736, 1976)|{'pixels': 67, 'length': 76.87006600000001, 'width': 19.313432835820894, 'width_var': 1.9763867231009133}
(668, 2803)|0
(671, 2199)|2
(759, 2170)|{'pixels': 87, 'length': 101.84063400000002, 'width': 18.689655172413794, 'width_var': 1.5933412604042807}
(685, 2241)|{'pixels': 42, 'length': 49.38478200000001, 'width': 18.071428571428573, 'width_var': 0.39965986394557823}
(678, 3210)|0
(685, 2241)|0
(693, 2510)|2
(730, 2389)|{'pixels': 121, 'length': 140.39698800000002, 'width': 19.454545454545453, 'width_var': 8.247933884297519}
(742, 2627)|{'pixels': 117, 'length': 140.53912800000003, 'width': 21.914529914529915, 'width_var': 37.992694864489735}
(696, 1895)|0
(699, 3075)|2
(767, 3033)|{'pixels': 68, 'length': 88.22541600000002, 'width': 18.61764705882353, 'width_var': 1.9126297577854676}
(716, 3100)|{'pixels': 25, 'length': 33.627424, 'width': 18.36, 'width_var': 1.1104}
(700, 3352)|2
(771, 3314)|{'pixels': 70, 'length': 87.74013200000002, 'width': 18.714285714285715, 'width_var': 3.746938775510204}
(783, 3474)|{'pixels': 124, 'length': 159.96554800000007, 'width': 19.04032258064516, 'width_var': 5.458051508844954}
(707, 1749)|2
(758, 1656)|{'pixels': 94, 'length': 117.95334200000005, 'width': 18.9468085106383, 'width_var': 3.90142598460842}
(734, 1762)|{'pixels': 27, 'length': 35.213210000000004, 'width': 17.703703703703702, 'width_var': 1.0233196159122084}
(716, 3100)|0
(730, 2389)|1
(797, 2303)|{'pixels': 86, 'length': 115.33812400000005, 'width': 19.162790697674417, 'width_var': 7.252568956192536}
(734, 1762)|0
(736, 1976)|2
(785, 2009)|{'pixels': 48, 'length': 63.66906200000002, 'width': 17.729166666666668, 'width_var': 2.4891493055555554}
(746, 1943)|{'pixels': 34, 'length': 40.970568, 'width': 18.705882352941178, 'width_var': 1.619377162629758}
(738, 2860)|2
(795, 2737)|{'pixels': 123, 'length': 149.43862600000006, 'width': 18.398373983739837, 'width_var': 1.1339810959085197}
(756, 2945)|{'pixels': 85, 'length': 95.69849400000001, 'width': 19.141176470588235, 'width_var': 1.3683044982698966}
(742, 2627)|2
(795, 2737)|{'pixels': 110, 'length': 137.68126800000005, 'width': 18.30909090909091, 'width_var': 1.5044628099173554}
(771, 2616)|{'pixels': 29, 'length': 35.970568, 'width': 18.310344827586206, 'width_var': 1.0416171224732464}
(746, 1943)|0
(756, 2945)|2
