#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/auxin_treatment_new_0925/Ctrl_NPA/Veins -o /Users/xinzheng/Downloads/auxin_treatment_new_0925/Ctrl_NPA/Veins/out
# GMT Sun Sep 25 21:26:09 2022
# 
(260, 1558)|3
(285, 1307)|{'pixels': 251, 'length': 271.225416, 'width': 26.756972111553786, 'width_var': 1.3712163298995255}
(317, 1534)|{'pixels': 56, 'length': 67.52692200000001, 'width': 26.821428571428573, 'width_var': 1.2181122448979593}
(264, 1759)|{'pixels': 201, 'length': 217.49749000000003, 'width': 27.00497512437811, 'width_var': 2.313408083958318}
(264, 1759)|2
(322, 1762)|{'pixels': 57, 'length': 62.313712, 'width': 27.24561403508772, 'width_var': 2.0800246229609107}
(303, 2057)|{'pixels': 298, 'length': 323.1959839999999, 'width': 26.71812080536913, 'width_var': 1.3165172739966668}
(284, 1153)|1
(300, 1157)|{'pixels': 16, 'length': 19.656855999999998, 'width': 23.25, 'width_var': 6.6875}
(285, 1307)|2
(340, 1303)|{'pixels': 54, 'length': 60.14214, 'width': 27.11111111111111, 'width_var': 1.0246913580246917}
(300, 1157)|{'pixels': 150, 'length': 165.25484800000004, 'width': 26.546666666666667, 'width_var': 1.2611555555555558}
(297, 1445)|1
(331, 1451)|{'pixels': 34, 'length': 39.313712, 'width': 21.5, 'width_var': 3.3088235294117645}
(299, 1683)|1
(325, 1686)|{'pixels': 26, 'length': 29.242641999999996, 'width': 22.23076923076923, 'width_var': 3.0236686390532546}
(300, 1157)|1
(338, 1039)|{'pixels': 118, 'length': 136.982774, 'width': 26.508474576271187, 'width_var': 3.249928181557024}
(303, 2057)|2
(332, 2167)|{'pixels': 110, 'length': 128.15434600000003, 'width': 26.272727272727273, 'width_var': 0.9256198347107437}
(403, 2031)|{'pixels': 99, 'length': 111.76956400000002, 'width': 26.77777777777778, 'width_var': 0.839506172839506}
(310, 1833)|1
(341, 1808)|{'pixels': 32, 'length': 43.526922000000006, 'width': 23.125, 'width_var': 11.859375}
(317, 1534)|2
(379, 1594)|{'pixels': 68, 'length': 93.61019800000004, 'width': 27.16176470588235, 'width_var': 5.576773356401385}
(331, 1451)|{'pixels': 83, 'length': 92.87006600000002, 'width': 27.313253012048193, 'width_var': 0.865727972129482}
(322, 1762)|2
(341, 1808)|{'pixels': 46, 'length': 56.28428000000001, 'width': 26.652173913043477, 'width_var': 2.7485822306238186}
(325, 1686)|{'pixels': 76, 'length': 87.112708, 'width': 27.763157894736842, 'width_var': 1.7860110803324094}
(325, 1686)|1
(379, 1594)|{'pixels': 92, 'length': 117.19598400000004, 'width': 26.369565217391305, 'width_var': 1.5373345935727785}
(331, 1451)|1
(408, 1361)|{'pixels': 90, 'length': 124.72290600000005, 'width': 26.5, 'width_var': 1.3388888888888888}
(332, 2167)|2
(378, 2275)|{'pixels': 108, 'length': 130.29648600000004, 'width': 26.59259259259259, 'width_var': 3.2229080932784635}
(353, 2159)|{'pixels': 21, 'length': 26.313712, 'width': 21.666666666666668, 'width_var': 4.984126984126983}
(338, 1039)|2
(434, 1056)|{'pixels': 95, 'length': 105.69849400000001, 'width': 26.778947368421054, 'width_var': 1.0774515235457063}
(434, 744)|{'pixels': 295, 'length': 339.24982799999975, 'width': 26.26101694915254, 'width_var': 1.0606837115771328}
(340, 1303)|2
(408, 1361)|{'pixels': 77, 'length': 99.71070000000003, 'width': 26.571428571428573, 'width_var': 3.7773654916512065}
(352, 1279)|{'pixels': 26, 'length': 32.14214, 'width': 21.923076923076923, 'width_var': 5.224852071005918}
(341, 1808)|1
(436, 1893)|{'pixels': 98, 'length': 134.79397600000007, 'width': 26.571428571428573, 'width_var': 1.7551020408163265}
(352, 1279)|0
(353, 2159)|0
(378, 2275)|2
(525, 2223)|{'pixels': 146, 'length': 169.53912800000006, 'width': 26.732876712328768, 'width_var': 0.7026177519234379}
(436, 2402)|{'pixels': 127, 'length': 155.92391000000003, 'width': 26.22047244094488, 'width_var': 0.9277698555397109}
(379, 1594)|1
(528, 1592)|{'pixels': 148, 'length': 152.485284, 'width': 27.79054054054054, 'width_var': 0.6520726807888969}
(390, 1932)|1
(410, 1935)|{'pixels': 20, 'length': 24.07107, 'width': 19.4, 'width_var': 4.9399999999999995}
(403, 2031)|2
(410, 1935)|{'pixels': 96, 'length': 106.28428000000002, 'width': 27.291666666666668, 'width_var': 0.8940972222222223}
(479, 2114)|{'pixels': 85, 'length': 118.48026400000006, 'width': 26.67058823529412, 'width_var': 3.726782006920415}
(407, 1143)|1
(447, 1119)|{'pixels': 40, 'length': 52.76956400000001, 'width': 22.1, 'width_var': 5.040000000000001}
(408, 1361)|1
(484, 1336)|{'pixels': 75, 'length': 87.35535000000002, 'width': 26.826666666666668, 'width_var': 0.8632888888888886}
(410, 1935)|1
(436, 1893)|{'pixels': 42, 'length': 55.183778000000004, 'width': 26.047619047619047, 'width_var': 0.6167800453514738}
(434, 744)|2
(596, 786)|{'pixels': 161, 'length': 179.98277400000003, 'width': 26.695652173913043, 'width_var': 0.8452605995139076}
(511, 505)|{'pixels': 239, 'length': 275.3797619999999, 'width': 26.284518828451883, 'width_var': 0.6303461073860751}
(434, 1056)|2
(447, 1119)|{'pixels': 63, 'length': 72.45585200000001, 'width': 27.174603174603174, 'width_var': 1.191735953640716}
(474, 994)|{'pixels': 62, 'length': 80.98277400000002, 'width': 26.870967741935484, 'width_var': 5.789802289281998}
(436, 1893)|1
(618, 1822)|{'pixels': 181, 'length': 212.82340800000006, 'width': 26.701657458563535, 'width_var': 0.7507707334940936}
(436, 2402)|2
(495, 2498)|{'pixels': 97, 'length': 124.26705400000006, 'width': 26.556701030927837, 'width_var': 3.2364757147412058}
(477, 2380)|{'pixels': 41, 'length': 51.69849400000001, 'width': 21.926829268292682, 'width_var': 3.043426531826294}
(443, 971)|1
(474, 994)|{'pixels': 33, 'length': 44.526922000000006, 'width': 23.151515151515152, 'width_var': 20.370982552800736}
(447, 1119)|1
(535, 1185)|{'pixels': 87, 'length': 116.33812400000005, 'width': 26.60919540229885, 'width_var': 3.4564671687144934}
(448, 2146)|1
(479, 2114)|{'pixels': 35, 'length': 48.597992000000005, 'width': 24.62857142857143, 'width_var': 10.46204081632653}
(468, 492)|1
(511, 505)|{'pixels': 43, 'length': 50.384782, 'width': 22.27906976744186, 'width_var': 11.410492157923201}
(474, 994)|1
(586, 931)|{'pixels': 111, 'length': 138.68126800000005, 'width': 26.963963963963963, 'width_var': 2.2689716743770796}
(477, 2380)|0
(479, 2114)|1
(545, 2149)|{'pixels': 66, 'length': 82.08327600000001, 'width': 26.696969696969695, 'width_var': 2.453627180899908}
(484, 1336)|2
(549, 1494)|{'pixels': 158, 'length': 188.16655200000005, 'width': 27.031645569620252, 'width_var': 3.1825428617208775}
(530, 1210)|{'pixels': 126, 'length': 147.05384400000003, 'width': 26.96825396825397, 'width_var': 3.141849332325523}
(495, 1678)|1
(534, 1672)|{'pixels': 39, 'length': 43.485284, 'width': 22.0, 'width_var': 3.1794871794871793}
(495, 2498)|2
(658, 2412)|{'pixels': 162, 'length': 200.45083200000008, 'width': 26.746913580246915, 'width_var': 1.99150281969212}
(574, 2609)|{'pixels': 111, 'length': 146.13712000000007, 'width': 26.25225225225225, 'width_var': 1.4318642967291615}
(511, 505)|1
(654, 244)|{'pixels': 287, 'length': 344.50467599999973, 'width': 26.801393728222997, 'width_var': 3.4692663502045678}
(525, 2223)|2
(580, 2332)|{'pixels': 109, 'length': 134.19598400000004, 'width': 26.486238532110093, 'width_var': 1.534214291726286}
(545, 2149)|{'pixels': 74, 'length': 85.11270800000001, 'width': 27.527027027027028, 'width_var': 2.033053323593865}
(528, 1592)|2
(534, 1672)|{'pixels': 80, 'length': 87.79899600000002, 'width': 27.7375, 'width_var': 1.44359375}
(549, 1494)|{'pixels': 98, 'length': 110.35535000000002, 'width': 27.76530612244898, 'width_var': 2.506143273635985}
(530, 1210)|2
(535, 1185)|{'pixels': 25, 'length': 31.556354, 'width': 31.0, 'width_var': 10.24}
(665, 1254)|{'pixels': 135, 'length': 154.81120200000004, 'width': 26.77777777777778, 'width_var': 2.380246913580247}
(534, 1672)|1
(618, 1822)|{'pixels': 150, 'length': 189.27926000000008, 'width': 26.366666666666667, 'width_var': 1.7788888888888892}
(535, 1185)|1
(638, 1031)|{'pixels': 154, 'length': 199.49247000000008, 'width': 26.746753246753247, 'width_var': 5.96833361443751}
(545, 2149)|1
(680, 2120)|{'pixels': 135, 'length': 152.325918, 'width': 26.785185185185185, 'width_var': 0.6427434842249657}
(548, 854)|1
(572, 855)|{'pixels': 24, 'length': 26.414214, 'width': 24.041666666666668, 'width_var': 1.2899305555555556}
(549, 1494)|1
(718, 1445)|{'pixels': 168, 'length': 190.71070000000003, 'width': 27.041666666666668, 'width_var': 2.980406746031746}
(549, 2349)|1
(580, 2332)|{'pixels': 31, 'length': 40.455852, 'width': 23.129032258064516, 'width_var': 11.144640998959417}
(572, 855)|2
(596, 786)|{'pixels': 69, 'length': 83.42642000000001, 'width': 27.07246376811594, 'width_var': 3.5744591472379748}
(586, 931)|{'pixels': 76, 'length': 85.041638, 'width': 27.473684210526315, 'width_var': 1.8808864265927974}
(574, 2609)|2
(643, 2686)|{'pixels': 78, 'length': 108.16655200000005, 'width': 26.44871794871795, 'width_var': 1.7089086127547666}
(620, 2577)|{'pixels': 46, 'length': 60.840634000000016, 'width': 22.26086956521739, 'width_var': 5.279773156899812}
(580, 2332)|1
(658, 2412)|{'pixels': 81, 'length': 115.72290600000007, 'width': 26.382716049382715, 'width_var': 0.5819234872732816}
(586, 931)|1
(638, 1031)|{'pixels': 100, 'length': 124.78177000000004, 'width': 27.08, 'width_var': 4.473599999999999}
(596, 786)|1
(682, 673)|{'pixels': 117, 'length': 153.37976200000008, 'width': 26.35042735042735, 'width_var': 3.441303236175031}
(618, 1822)|1
(710, 1934)|{'pixels': 112, 'length': 151.6934740000001, 'width': 27.160714285714285, 'width_var': 5.992028061224488}
(620, 2577)|0
(638, 1031)|1
(707, 1047)|{'pixels': 69, 'length': 77.627424, 'width': 27.536231884057973, 'width_var': 4.770426381012394}
(639, 653)|1
(682, 673)|{'pixels': 44, 'length': 55.11270800000001, 'width': 22.227272727272727, 'width_var': 9.130165289256198}
(643, 2686)|2
(751, 2587)|{'pixels': 113, 'length': 154.3503300000001, 'width': 26.761061946902654, 'width_var': 4.695120996162582}
(743, 2770)|{'pixels': 99, 'length': 135.79397600000004, 'width': 26.525252525252526, 'width_var': 3.1786552392613}
(654, 244)|2
(740, 226)|{'pixels': 85, 'length': 97.769564, 'width': 27.423529411764704, 'width_var': 3.3735640138408316}
(746, 364)|{'pixels': 120, 'length': 160.52190200000007, 'width': 26.408333333333335, 'width_var': 0.8582638888888889}
(658, 2412)|1
(811, 2507)|{'pixels': 153, 'length': 193.93611600000008, 'width': 26.65359477124183, 'width_var': 1.795036097227562}
(665, 1254)|2
(700, 1341)|{'pixels': 87, 'length': 106.81120200000004, 'width': 26.804597701149426, 'width_var': 2.6629673668912677}
(700, 1230)|{'pixels': 35, 'length': 46.94113600000001, 'width': 21.885714285714286, 'width_var': 3.4726530612244892}
(680, 2120)|2
(796, 2058)|{'pixels': 115, 'length': 142.68126800000005, 'width': 26.695652173913043, 'width_var': 1.829111531190926}
(690, 2157)|{'pixels': 37, 'length': 43.14214, 'width': 21.72972972972973, 'width_var': 1.8728999269539806}
(682, 673)|1
(788, 611)|{'pixels': 105, 'length': 132.68126800000005, 'width': 26.60952380952381, 'width_var': 0.7141950113378686}
(690, 2157)|0
(700, 1230)|0
(700, 1341)|2
(718, 1445)|{'pixels': 104, 'length': 116.76956400000003, 'width': 27.153846153846153, 'width_var': 2.2263313609467454}
(747, 1327)|{'pixels': 47, 'length': 55.627424000000005, 'width': 21.80851063829787, 'width_var': 1.1335445903123589}
(705, 1078)|1
(707, 1047)|{'pixels': 31, 'length': 33.414214, 'width': 23.64516129032258, 'width_var': 2.0998959417273673}
(707, 1047)|1
(949, 1039)|{'pixels': 242, 'length': 254.76956400000003, 'width': 27.43801652892562, 'width_var': 0.6511167269995219}
(710, 1934)|2
(796, 2058)|{'pixels': 124, 'length': 163.27926000000008, 'width': 27.04032258064516, 'width_var': 3.522567637877212}
(900, 1769)|{'pixels': 192, 'length': 262.34531000000015, 'width': 26.729166666666668, 'width_var': 3.384982638888889}
(714, 385)|1
(746, 364)|{'pixels': 32, 'length': 42.698494, 'width': 23.375, 'width_var': 12.171875}
(718, 1445)|1
(836, 1462)|{'pixels': 117, 'length': 127.28428, 'width': 28.247863247863247, 'width_var': 3.451384323179195}
(732, 2557)|1
(751, 2587)|{'pixels': 31, 'length': 40.45585200000001, 'width': 21.93548387096774, 'width_var': 11.73777315296566}
(739, 209)|1
(740, 226)|{'pixels': 18, 'length': 20.414214, 'width': 24.5, 'width_var': 4.694444444444445}
(740, 226)|1
(860, 248)|{'pixels': 120, 'length': 131.112708, 'width': 27.091666666666665, 'width_var': 1.283263888888889}
(743, 2770)|2
(779, 2733)|{'pixels': 41, 'length': 57.08327600000001, 'width': 23.121951219512194, 'width_var': 9.033908387864367}
(818, 2827)|{'pixels': 74, 'length': 100.02441200000004, 'width': 26.135135135135137, 'width_var': 1.2249817384952522}
(746, 364)|1
(796, 429)|{'pixels': 65, 'length': 88.95334200000003, 'width': 26.646153846153847, 'width_var': 1.3671005917159762}
(747, 1327)|0
(751, 2587)|1
(793, 2571)|{'pixels': 41, 'length': 50.041638000000006, 'width': 27.097560975609756, 'width_var': 2.0392623438429505}
(762, 1583)|1
(798, 1574)|{'pixels': 36, 'length': 41.727926, 'width': 21.47222222222222, 'width_var': 1.693672839506173}
(768, 1664)|1
(820, 1646)|{'pixels': 52, 'length': 61.45585200000001, 'width': 20.884615384615383, 'width_var': 3.6020710059171606}
(778, 590)|1
(788, 611)|{'pixels': 22, 'length': 28.970567999999997, 'width': 21.90909090909091, 'width_var': 5.6280991735537205}
(779, 2733)|0
(788, 611)|1
