#nefi2.py
# GMT Fri Sep 30 18:57:06 2022
# 
(140, 2004)|3
(142, 2130)|{'pixels': 126, 'length': 138.35535, 'width': 25.26984126984127, 'width_var': 1.847820609725372}
(170, 1800)|{'pixels': 204, 'length': 227.95334200000002, 'width': 25.392156862745097, 'width_var': 1.9442522106881968}
(204, 1993)|{'pixels': 63, 'length': 69.97056800000001, 'width': 24.6984126984127, 'width_var': 1.3852355757117665}
(142, 2130)|2
(170, 2118)|{'pixels': 27, 'length': 34.384782, 'width': 24.62962962962963, 'width_var': 1.4183813443072704}
(168, 2252)|{'pixels': 122, 'length': 141.81120200000004, 'width': 24.557377049180328, 'width_var': 1.6237570545552276}
(166, 2094)|1
(170, 2118)|{'pixels': 25, 'length': 29.485284, 'width': 15.88, 'width_var': 8.2656}
(168, 2252)|2
(269, 2176)|{'pixels': 100, 'length': 133.48026400000006, 'width': 25.04, 'width_var': 1.4384000000000001}
(190, 2335)|{'pixels': 83, 'length': 97.42642000000002, 'width': 25.096385542168676, 'width_var': 2.930468863405429}
(170, 1800)|2
(214, 1810)|{'pixels': 43, 'length': 49.14214, 'width': 24.767441860465116, 'width_var': 1.57382368848026}
(218, 1599)|{'pixels': 201, 'length': 228.26705400000003, 'width': 24.970149253731343, 'width_var': 1.620999480210886}
(170, 2118)|1
(237, 2114)|{'pixels': 66, 'length': 71.31371200000001, 'width': 25.060606060606062, 'width_var': 1.1175390266299357}
(190, 2335)|2
(219, 2312)|{'pixels': 28, 'length': 39.941136, 'width': 24.785714285714285, 'width_var': 0.38265306122448983}
(208, 2402)|{'pixels': 67, 'length': 79.35535000000002, 'width': 24.52238805970149, 'width_var': 1.3539763867231012}
(204, 1993)|2
(236, 2001)|{'pixels': 31, 'length': 35.899497999999994, 'width': 24.612903225806452, 'width_var': 1.2049947970863688}
(205, 1969)|{'pixels': 25, 'length': 27.414214, 'width': 17.12, 'width_var': 8.4256}
(205, 1969)|0
(208, 2402)|2
(232, 2453)|{'pixels': 51, 'length': 65.84063400000002, 'width': 25.274509803921568, 'width_var': 4.512879661668588}
(225, 2397)|{'pixels': 17, 'length': 20.656855999999998, 'width': 16.647058823529413, 'width_var': 9.522491349480967}
(209, 1837)|1
(214, 1810)|{'pixels': 27, 'length': 30.656855999999998, 'width': 15.74074074074074, 'width_var': 4.710562414266118}
(214, 1810)|1
(247, 1799)|{'pixels': 33, 'length': 40.384782, 'width': 24.242424242424242, 'width_var': 1.335169880624426}
(218, 1599)|2
(260, 1608)|{'pixels': 42, 'length': 47.727926, 'width': 24.785714285714285, 'width_var': 1.6921768707482994}
(292, 1433)|{'pixels': 166, 'length': 201.13712000000007, 'width': 25.00602409638554, 'width_var': 1.5602046741181594}
(219, 2312)|2
(258, 2306)|{'pixels': 38, 'length': 44.14214, 'width': 24.473684210526315, 'width_var': 0.7229916897506925}
(221, 2291)|{'pixels': 23, 'length': 26.656855999999998, 'width': 16.565217391304348, 'width_var': 10.941398865784498}
(221, 2291)|0
(225, 2397)|0
(229, 1938)|1
(245, 1941)|{'pixels': 16, 'length': 18.828428, 'width': 16.125, 'width_var': 6.109375}
(232, 1743)|1
(250, 1748)|{'pixels': 18, 'length': 21.656855999999998, 'width': 17.055555555555557, 'width_var': 13.608024691358027}
(232, 2453)|2
(258, 2505)|{'pixels': 52, 'length': 65.597992, 'width': 24.634615384615383, 'width_var': 1.1549556213017753}
(323, 2409)|{'pixels': 90, 'length': 110.63963000000003, 'width': 24.41111111111111, 'width_var': 1.4420987654320987}
(236, 2001)|2
(245, 1941)|{'pixels': 60, 'length': 69.455852, 'width': 25.066666666666666, 'width_var': 1.2955555555555556}
(261, 2047)|{'pixels': 46, 'length': 59.597992000000005, 'width': 24.565217391304348, 'width_var': 2.0718336483931954}
(237, 2114)|2
(269, 2176)|{'pixels': 62, 'length': 77.25484800000001, 'width': 24.5, 'width_var': 0.6693548387096774}
(261, 2047)|{'pixels': 67, 'length': 80.183778, 'width': 24.65671641791045, 'width_var': 1.65827578525284}
(245, 1941)|1
(266, 1902)|{'pixels': 39, 'length': 50.112708, 'width': 24.076923076923077, 'width_var': 0.6863905325443788}
(247, 1799)|2
(250, 1748)|{'pixels': 51, 'length': 56.727926, 'width': 25.49019607843137, 'width_var': 1.0342176086120722}
(303, 1864)|{'pixels': 66, 'length': 91.61019800000003, 'width': 24.833333333333332, 'width_var': 1.8964646464646469}
(250, 1748)|1
(273, 1692)|{'pixels': 56, 'length': 68.35535, 'width': 24.5, 'width_var': 0.9285714285714286}
(250, 1889)|1
(266, 1902)|{'pixels': 20, 'length': 26.556354, 'width': 18.1, 'width_var': 19.29}
(256, 1637)|1
(260, 1608)|{'pixels': 29, 'length': 32.656856, 'width': 16.03448275862069, 'width_var': 6.653983353151013}
(257, 1686)|1
(273, 1692)|{'pixels': 16, 'length': 20.07107, 'width': 20.125, 'width_var': 25.109375}
(258, 2306)|2
(260, 2286)|{'pixels': 21, 'length': 23.828428000000002, 'width': 16.761904761904763, 'width_var': 7.324263038548752}
(300, 2318)|{'pixels': 41, 'length': 47.970568, 'width': 23.902439024390244, 'width_var': 1.6490184414039262}
(258, 2505)|2
(274, 2498)|{'pixels': 16, 'length': 20.899498, 'width': 17.0625, 'width_var': 12.93359375}
(302, 2578)|{'pixels': 74, 'length': 94.63963000000004, 'width': 25.04054054054054, 'width_var': 2.7956537618699784}
(260, 1608)|1
(296, 1603)|{'pixels': 35, 'length': 39.07107, 'width': 25.6, 'width_var': 0.9257142857142857}
(260, 2286)|0
(261, 2047)|1
(311, 2051)|{'pixels': 49, 'length': 53.485284, 'width': 25.73469387755102, 'width_var': 0.9704289879216992}
(266, 1902)|1
(303, 1864)|{'pixels': 38, 'length': 56.15434600000002, 'width': 25.44736842105263, 'width_var': 3.5103878116343488}
(269, 2176)|1
(329, 2245)|{'pixels': 69, 'length': 97.09548200000003, 'width': 24.768115942028984, 'width_var': 0.4389834068473011}
(273, 1692)|1
(314, 1653)|{'pixels': 42, 'length': 60.56856000000002, 'width': 25.142857142857142, 'width_var': 3.5986394557823127}
(274, 2498)|0
(287, 1550)|1
(309, 1554)|{'pixels': 22, 'length': 25.242641999999996, 'width': 17.0, 'width_var': 11.545454545454545}
(292, 1433)|2
(357, 1501)|{'pixels': 71, 'length': 99.09548200000005, 'width': 24.676056338028168, 'width_var': 1.1204126165443364}
(335, 1330)|{'pixels': 103, 'length': 124.05384400000004, 'width': 24.92233009708738, 'width_var': 1.8968800075407675}
(296, 1603)|2
(314, 1653)|{'pixels': 50, 'length': 59.45585200000001, 'width': 24.62, 'width_var': 1.0355999999999999}
(309, 1554)|{'pixels': 49, 'length': 58.041638000000006, 'width': 25.428571428571427, 'width_var': 1.4285714285714288}
(300, 2318)|2
(329, 2245)|{'pixels': 73, 'length': 87.42642000000001, 'width': 24.575342465753426, 'width_var': 1.4498029649089883}
