#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/psd/vein -o /Users/xinzheng/Desktop/psd/vein_output
# GMT Mon Jun 13 02:15:32 2022
# 
(585, 2175)|3
(593, 2069)|{'pixels': 106, 'length': 119.597992, 'width': 26.443396226415093, 'width_var': 4.26566393734425}
(619, 2173)|{'pixels': 34, 'length': 36.828428, 'width': 20.235294117647058, 'width_var': 2.885813148788927}
(598, 2282)|{'pixels': 107, 'length': 118.11270800000001, 'width': 26.97196261682243, 'width_var': 2.4758494191632456}
(593, 2069)|2
(821, 2070)|{'pixels': 227, 'length': 235.21321, 'width': 25.951541850220263, 'width_var': 1.024083525781599}
(612, 1910)|{'pixels': 159, 'length': 174.66906200000003, 'width': 27.0188679245283, 'width_var': 5.729203749851669}
(598, 2282)|2
(640, 2507)|{'pixels': 225, 'length': 252.26705400000003, 'width': 27.195555555555554, 'width_var': 3.010646913580247}
(705, 2267)|{'pixels': 106, 'length': 115.041638, 'width': 25.79245283018868, 'width_var': 2.1267354930580282}
(612, 1910)|2
(660, 1944)|{'pixels': 48, 'length': 64.91170400000001, 'width': 25.958333333333332, 'width_var': 5.164930555555556}
(638, 1779)|{'pixels': 131, 'length': 147.91170400000004, 'width': 26.16030534351145, 'width_var': 6.9285006701241185}
(619, 2173)|0
(638, 1779)|2
(698, 1643)|{'pixels': 136, 'length': 166.99498000000006, 'width': 25.919117647058822, 'width_var': 1.647869809688581}
(841, 1830)|{'pixels': 203, 'length': 226.12491400000005, 'width': 25.51231527093596, 'width_var': 2.1611783833628575}
(640, 2507)|2
(751, 2471)|{'pixels': 110, 'length': 127.32591800000003, 'width': 25.009090909090908, 'width_var': 0.8090082644628097}
(666, 2669)|{'pixels': 162, 'length': 181.81120200000004, 'width': 26.35185185185185, 'width_var': 0.820644718792867}
(647, 1971)|1
(660, 1944)|{'pixels': 28, 'length': 34.556354, 'width': 24.428571428571427, 'width_var': 0.9591836734693876}
(660, 1944)|1
(814, 1953)|{'pixels': 153, 'length': 163.28428000000002, 'width': 25.908496732026144, 'width_var': 1.1419539493357256}
(666, 2669)|2
(742, 2662)|{'pixels': 76, 'length': 80.89949800000001, 'width': 18.61842105263158, 'width_var': 1.8149238227146807}
(744, 2842)|{'pixels': 174, 'length': 211.20819000000006, 'width': 26.971264367816094, 'width_var': 2.200323688730348}
(698, 1643)|2
(768, 1686)|{'pixels': 70, 'length': 89.39698800000002, 'width': 25.757142857142856, 'width_var': 5.241020408163265}
(788, 1478)|{'pixels': 169, 'length': 207.8650460000001, 'width': 26.01775147928994, 'width_var': 1.3547144707818355}
(705, 2267)|2
(734, 2224)|{'pixels': 44, 'length': 58.42642000000001, 'width': 24.795454545454547, 'width_var': 3.1172520661157024}
(767, 2305)|{'pixels': 62, 'length': 79.32591800000002, 'width': 26.338709677419356, 'width_var': 5.546566077003122}
(734, 2224)|0
(739, 2343)|1
(767, 2305)|{'pixels': 38, 'length': 52.426420000000014, 'width': 24.86842105263158, 'width_var': 0.7984764542936287}
(742, 2662)|0
(744, 2842)|2
(914, 2781)|{'pixels': 169, 'length': 196.26705400000003, 'width': 25.733727810650887, 'width_var': 1.4379748608242011}
(852, 3010)|{'pixels': 176, 'length': 219.0071860000001, 'width': 26.125, 'width_var': 4.120738636363637}
(748, 1707)|1
(768, 1686)|{'pixels': 22, 'length': 32.284279999999995, 'width': 26.045454545454547, 'width_var': 1.3161157024793388}
(751, 2471)|2
(767, 2440)|{'pixels': 32, 'length': 41.041638000000006, 'width': 25.5625, 'width_var': 0.68359375}
(877, 2495)|{'pixels': 126, 'length': 139.18377800000002, 'width': 25.72222222222222, 'width_var': 1.6609347442680775}
(767, 2305)|1
(902, 2296)|{'pixels': 134, 'length': 142.21321, 'width': 26.828358208955223, 'width_var': 1.1720316328803746}
(767, 2440)|0
(768, 1686)|1
(863, 1711)|{'pixels': 94, 'length': 107.59799200000002, 'width': 25.74468085106383, 'width_var': 1.4880036215482115}
(788, 1478)|2
(992, 1223)|{'pixels': 261, 'length': 345.0143719999994, 'width': 25.816091954022987, 'width_var': 0.7861012022724273}
(886, 1521)|{'pixels': 97, 'length': 116.81120200000004, 'width': 25.628865979381445, 'width_var': 2.728238920182803}
(814, 1953)|2
(821, 2070)|{'pixels': 117, 'length': 128.941136, 'width': 27.299145299145298, 'width_var': 1.013076192563372}
(841, 1830)|{'pixels': 123, 'length': 137.84063400000002, 'width': 26.504065040650406, 'width_var': 2.7052680282900394}
(821, 2070)|1
(860, 2182)|{'pixels': 112, 'length': 131.39698800000002, 'width': 27.357142857142858, 'width_var': 2.2831632653061225}
(841, 1830)|1
(857, 1815)|{'pixels': 15, 'length': 23.213209999999997, 'width': 33.93333333333333, 'width_var': 2.728888888888889}
(852, 3010)|2
(1008, 3180)|{'pixels': 175, 'length': 239.13210000000015, 'width': 26.388571428571428, 'width_var': 1.220440816326531}
(988, 2953)|{'pixels': 137, 'length': 172.55133400000005, 'width': 27.065693430656935, 'width_var': 4.8934945921466255}
(857, 1815)|2
(863, 1711)|{'pixels': 104, 'length': 117.18377800000002, 'width': 26.740384615384617, 'width_var': 2.6537536982248517}
(974, 1825)|{'pixels': 117, 'length': 126.45585200000001, 'width': 26.521367521367523, 'width_var': 2.232449411936591}
(860, 2182)|2
(892, 2163)|{'pixels': 32, 'length': 42.284279999999995, 'width': 25.46875, 'width_var': 2.5615234375}
(902, 2296)|{'pixels': 114, 'length': 136.29648600000002, 'width': 28.29824561403509, 'width_var': 2.0338565712526937}
(863, 1711)|1
(941, 1583)|{'pixels': 128, 'length': 163.13712000000007, 'width': 27.265625, 'width_var': 2.195068359375}
(871, 2531)|1
(877, 2495)|{'pixels': 36, 'length': 42.14214, 'width': 25.944444444444443, 'width_var': 1.2746913580246917}
(877, 2495)|1
(1020, 2441)|{'pixels': 142, 'length': 167.19598400000004, 'width': 26.281690140845072, 'width_var': 2.540368974409839}
(886, 1521)|2
(941, 1583)|{'pixels': 64, 'length': 87.12491400000003, 'width': 26.5, 'width_var': 3.65625}
(916, 1495)|{'pixels': 31, 'length': 44.183778000000004, 'width': 26.161290322580644, 'width_var': 3.0385015608740895}
(892, 2163)|0
(902, 2296)|1
(1020, 2441)|{'pixels': 147, 'length': 197.0488240000001, 'width': 28.306122448979593, 'width_var': 2.0491461890878795}
(914, 2781)|2
(918, 2736)|{'pixels': 46, 'length': 50.485284, 'width': 26.304347826086957, 'width_var': 1.3421550094517953}
(1140, 2796)|{'pixels': 226, 'length': 238.35535000000002, 'width': 27.504424778761063, 'width_var': 2.586263607173623}
(916, 1495)|0
(918, 2736)|0
(941, 1583)|1
(1007, 1500)|{'pixels': 83, 'length': 113.16655200000005, 'width': 27.566265060240966, 'width_var': 1.9564523152852378}
(970, 1464)|1
(1007, 1500)|{'pixels': 44, 'length': 58.01220600000001, 'width': 19.977272727272727, 'width_var': 17.74948347107438}
(974, 1825)|2
(1106, 1783)|{'pixels': 131, 'length': 150.81120200000004, 'width': 26.557251908396946, 'width_var': 1.3459588602062817}
(984, 1876)|{'pixels': 51, 'length': 57.556354000000006, 'width': 25.19607843137255, 'width_var': 1.1380238369857747}
(983, 1390)|1
(1029, 1378)|{'pixels': 46, 'length': 52.970568, 'width': 24.891304347826086, 'width_var': 1.8794896030245745}
(984, 1876)|0
(988, 2953)|2
(1004, 2983)|{'pixels': 30, 'length': 38.627424000000005, 'width': 25.566666666666666, 'width_var': 0.5788888888888889}
(1070, 2901)|{'pixels': 82, 'length': 105.95334200000003, 'width': 26.024390243902438, 'width_var': 2.4872099940511605}
(992, 1223)|2
(1046, 1265)|{'pixels': 55, 'length': 75.22541600000002, 'width': 25.6, 'width_var': 4.130909090909091}
(1109, 1111)|{'pixels': 122, 'length': 168.7351120000001, 'width': 26.008196721311474, 'width_var': 0.5327196990056438}
(994, 1338)|1
(1021, 1337)|{'pixels': 27, 'length': 29.414214, 'width': 20.333333333333332, 'width_var': 2.2962962962962963}
(1004, 2983)|0
(1007, 1500)|1
(1090, 1441)|{'pixels': 82, 'length': 108.43862600000004, 'width': 27.634146341463413, 'width_var': 2.50029744199881}
(1008, 3180)|2
(1177, 3330)|{'pixels': 172, 'length': 235.71788600000014, 'width': 26.63953488372093, 'width_var': 1.0793672255273121}
(1022, 3163)|{'pixels': 18, 'length': 26.213209999999997, 'width': 22.11111111111111, 'width_var': 20.320987654320984}
(1020, 2441)|1
(1218, 2561)|{'pixels': 198, 'length': 249.29146600000013, 'width': 26.96969696969697, 'width_var': 1.6859504132231402}
(1021, 1337)|2
(1046, 1265)|{'pixels': 72, 'length': 86.01220600000002, 'width': 25.0, 'width_var': 0.9166666666666666}
(1029, 1378)|{'pixels': 41, 'length': 47.970568, 'width': 25.951219512195124, 'width_var': 1.3634741225461036}
