#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Desktop/new_vein_nefi -o /Users/xinzheng/Desktop/new_vein_nefi/out
# GMT Tue May 10 15:05:54 2022
# 
(1551, 3066)|3
(1925, 3131)|{'pixels': 374, 'length': 405.40919399999973, 'width': 22.28342245989305, 'width_var': 2.2565701049500984}
(1554, 2842)|{'pixels': 224, 'length': 242.56856000000005, 'width': 24.098214285714285, 'width_var': 6.427853954081633}
(1565, 3482)|{'pixels': 416, 'length': 451.9655479999998, 'width': 23.615384615384617, 'width_var': 4.722263313609468}
(1554, 2842)|2
(1625, 2857)|{'pixels': 71, 'length': 79.21321000000002, 'width': 36.57746478873239, 'width_var': 0.6101963896052373}
(1635, 2513)|{'pixels': 329, 'length': 373.24982799999975, 'width': 24.048632218844986, 'width_var': 2.0584251808464447}
(1565, 3482)|2
(1633, 3459)|{'pixels': 68, 'length': 79.52692200000001, 'width': 36.911764705882355, 'width_var': 0.28633217993079585}
(1608, 3776)|{'pixels': 294, 'length': 327.480264, 'width': 23.724489795918366, 'width_var': 9.124774399555742}
(1608, 3776)|2
(1661, 4075)|{'pixels': 300, 'length': 332.2376219999999, 'width': 23.883333333333333, 'width_var': 10.503055555555557}
(2776, 3675)|{'pixels': 1167, 'length': 1234.4458120000008, 'width': 22.867180805484146, 'width_var': 1.736429327206549}
(1625, 2857)|0
(1633, 3459)|0
(1635, 2513)|2
(1645, 2522)|{'pixels': 11, 'length': 16.313712000000002, 'width': 27.0, 'width_var': 24.363636363636363}
(1869, 2070)|{'pixels': 449, 'length': 545.8550059999991, 'width': 23.251670378619153, 'width_var': 2.3798691474744675}
(1645, 2522)|0
(1660, 2540)|1
(2107, 2812)|{'pixels': 451, 'length': 564.8377799999987, 'width': 21.79379157427938, 'width_var': 1.9685645596629318}
(1661, 4075)|2
(1699, 4047)|{'pixels': 39, 'length': 54.25484800000001, 'width': 37.53846153846154, 'width_var': 7.992110453648916}
(1788, 4491)|{'pixels': 416, 'length': 479.71788599999934, 'width': 23.826923076923077, 'width_var': 4.4267751479289945}
(1699, 4047)|0
(1788, 4491)|2
(2023, 4285)|{'pixels': 272, 'length': 343.1737379999995, 'width': 21.74264705882353, 'width_var': 5.007298875432525}
(2107, 5109)|{'pixels': 618, 'length': 753.3769080000004, 'width': 23.271844660194176, 'width_var': 0.8549030697206773}
(1869, 2070)|2
(1877, 2089)|{'pixels': 19, 'length': 24.313712, 'width': 23.894736842105264, 'width_var': 20.62049861495845}
(1882, 2057)|{'pixels': 13, 'length': 21.213209999999997, 'width': 30.615384615384617, 'width_var': 1.1597633136094676}
(1877, 2089)|0
(1882, 2057)|2
(2224, 1556)|{'pixels': 516, 'length': 656.7616899999994, 'width': 22.156976744186046, 'width_var': 1.1362110149630429}
(2441, 2352)|{'pixels': 561, 'length': 683.5362740000002, 'width': 21.754010695187166, 'width_var': 0.9091862316146682}
(1903, 2954)|1
(1977, 2971)|{'pixels': 74, 'length': 83.45585200000002, 'width': 34.86486486486486, 'width_var': 6.738495252008765}
(1911, 4103)|1
(2028, 4109)|{'pixels': 117, 'length': 125.62742400000002, 'width': 36.58119658119658, 'width_var': 1.4058002775951497}
(1925, 3131)|2
(1977, 2971)|{'pixels': 169, 'length': 202.89447800000008, 'width': 22.792899408284022, 'width_var': 2.6020797591120766}
(2039, 3277)|{'pixels': 146, 'length': 194.8061820000001, 'width': 23.253424657534246, 'width_var': 8.422077312816663}
(1972, 3332)|1
(2039, 3277)|{'pixels': 67, 'length': 92.61019800000004, 'width': 36.62686567164179, 'width_var': 0.5921140565827577}
(1977, 2971)|1
(2107, 2812)|{'pixels': 165, 'length': 219.6051780000001, 'width': 25.09090909090909, 'width_var': 22.567493112947666}
(2007, 4280)|1
(2016, 4279)|{'pixels': 9, 'length': 11.414214000000001, 'width': 35.333333333333336, 'width_var': 4.444444444444445}
(2016, 4279)|2
